Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,941.6365951545862,948.9263701761784,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.2463623268823,928.7145179587277,918.1780381258471,907.6369228282408,897.0911720659086,886.5407858388508,875.9857641470669,865.4261069905574,853.9695742890426,842.5080214159159,831.0414483711775,819.5698551548269,808.0932417668645,796.6116082072905,785.1249544761043,773.6332805733065,762.1365864988966,750.634872252875,745.8846841411146,741.1323828088275,736.3779682560132,731.621440482672,726.8627994888038,722.1020452744087,717.3391778394865,712.5741971840374,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894398,714.0017774033178,717.6594115671536,721.3185492809474,724.9791905446996,728.6413353584096,732.3049837220775,735.9701356357035,739.6367910992876,745.504635615443,751.3749260246439,757.2476623268901,763.1228445221815,769.0004726105183,774.8805465919007,780.7630664663283,786.6480322338014,792.5354438943197,798.4253014478834,800.3907806759602,802.3570271451463,804.3240408554419,806.291821806847,808.2603699993616,810.2296854329858,812.1997681077193,814.1706180235624,816.142235180515,818.1146195785769,816.6752145963151,815.2351211554941,813.7943392561141,812.3528688981748,810.9107100816765,809.4678628066191,808.0243270730026,806.580102880827,805.1351902300922,803.6895891207984,806.0524820666852,808.4163079847337,810.7810668749439,813.1467587373154,815.5133835718485,817.8809413785435,820.2494321573997,822.6188559084177,824.9892126315972,827.3605023269382
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3495.0455836383285,3472.651167276657,3450.2567509149853,3427.8623345533138,3405.467918191641,3408.7871199440133,3412.106321696385,3415.4255234487573,3418.7447252011298,3422.0639269535013,3425.383128705874,3428.7023304582463,3432.021532210618,3435.3407339629894,3438.659935715362,3367.7402495677334,3296.8205634201054,3225.900877272478,3154.9811911248503,3084.061504977221,3013.1418188295934,2942.222132681966,2871.302446534338,2800.38276038671,2729.463074239081,2621.900210091453,2514.3373459438253,2406.7744817961975,2299.2116176485697,2191.648753500941,2084.0858893533136,1976.5230252056854,1868.9601610580576,1761.3972969104295,1653.8344327628015,1534.3777968151733,1414.9211608675453,1295.4645249199175,1176.0078889722895,1056.551253024661,937.0946170770335,817.6379811294055,698.1813451817775,578.7247092341491,459.26807328652103,327.91751513889324,196.5669569912651,65.2163988436372,-66.13415930399083,-197.48471745161908,-328.835275599247,-460.18583374687495,-591.5363918945029,-722.886950042131,-854.2375081897591,-843.5595393373872,-832.881570485015,-822.2036016326432,-811.525632780271,-800.8476639278991,-790.1696950755272,-779.4917262231552,-768.8137573707832,-758.1357885184111,-747.4578196660393,-736.7798508136672,-726.1018819612954,-715.4239131089233,-704.7459442565513,-694.0679754041793,-683.3900065518073,-672.7120376994353,-662.0340688470633,-651.3560999946912,-640.6781311423193,-630.0001622899473,-619.3221934375753,-608.6442245852035,-597.9662557328314,-587.2882868804594,-576.6103180280874,-565.9323491757154,-555.2543803233434,-544.5764114709714,-533.8984426185993
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009826,33240.82157181414,32435.554104641185,31626.73035857941,30673.430310200667,29716.002323112403,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028236,23884.747687682833,22898.42412962791,21907.972632863464,21173.57589238666,20436.085694547382,19695.50203934564,18951.82492678143,18205.05435685475,17455.190329565612,16702.232844913997,15946.181902899914,15187.037503523365,14424.799646784348,13964.285981024397,13501.867183166512,13037.543253210699,12571.314191156955,12103.179997005274,11633.140670755669,11161.196212408131,10687.34662196266,10211.591899419258,9733.932044777926,9453.669694517592,9172.264333767676,8889.71596252818,8606.024580799101,8321.19018858044,8035.2127858722,7748.092372674377,7459.828948986972,7170.422514809988,6879.873070143421,6712.54657410838,6544.543713592064,6375.86448859447,6206.508899115598,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144042,4736.132093416611,4588.30562553473,4439.905859498398,4290.932795307618,4141.386432962388,3991.266772462708,3840.5738138085794,3689.307557,3595.1395509000004,3500.9715448,3406.8035387000004,3312.6355326000003,3218.4675265,3124.2995204000003,3030.1315143,2935.9635082,2841.7955021000002,2747.627496,2697.8858674000003,2648.1442388,2598.4026102000003,2548.6609816,2498.9193530000002,2449.1777244000004,2399.4360958,2349.6944672,2299.9528386,2250.21121
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926226,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376056,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746000003,3958.5315717000003,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014051999998,3761.0102763000004,3743.6191474000007,3726.2280185,3708.8368896,3691.4457607000004,3674.0546318,3656.6635029000004,3639.272374
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.75260271454421,64.48980545329559,64.22751015636649,63.96571682375692,64.15301227591496,64.33851585902596,64.52222757308996,64.7041474181069,64.88427539407682,65.06261150099974,65.2391557388756,65.41390810770446,65.58686860748627,65.75803723822105,65.37579728321376,64.9946601416776,64.61462581361258,64.23569429901869,63.857865597895945,63.48113971024434,63.10551663606386,62.73099637535453,62.35757892811633,61.98526429434927,61.482223840629466,60.98099662912048,60.48158265982232,59.983981932735006,59.48819444785849,58.9942202051928,58.502059204737954,58.011711446493905,57.5231769304607,57.0364556566383,56.849693095810316,56.663092569621874,56.476654078072976,56.29037762116362,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.176121607137866,55.01304216767674,54.84999909348976,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.87250431912452,53.70971580185644,53.54696364986248,53.26026380666557,52.974327243293246,52.68915395974553,52.40474395602239,52.121097232123844,51.83821378804991,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636000005,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500001,49.032451050000006,49.033578255,49.03470546000001,49.03583266500001,49.036959870000004,49.03808707500001,49.03921428
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.464854886206986,34.184052184947056,33.90361612622022,33.623546710026474,33.343843936365815,32.65806973927858,31.973245602066715,31.28937152473022,30.606447507269095,29.924473549683334,29.24344965197295,28.56337581413793,27.884252036178292,27.206078318094008,26.528854659885102,25.91005289022751,25.292118086719647,24.675050249361504,24.058849378153088,23.44351547309439,22.82904853418542,22.215448561426175,21.602715554816644,20.990849514356846,20.379850440046763,19.95715542823522,19.53505440955782,19.113547384014577,18.692634351605477,18.272315312330523,17.852590266189722,17.433459213183067,17.014922153310565,16.596979086572208,16.179630012968,15.92835203599196,15.677425292746145,15.426849783230558,15.1766255074452,14.926752465390072,14.677230657065175,14.428060082470505,14.179240741606067,13.930772634471857,13.68265576106788,13.485989855751168,13.289599665527447,13.093485190396718,12.897646430358984,12.70208338541424,12.506796055562493,12.311784440803738,12.117048541137974,11.922588356565203,11.728403887085424,11.526122556158123,11.324129405995725,11.122424436598234,10.921007647965649,10.719879040097966,10.519038612995187,10.318486366657314,10.118222301084344,9.918246416276281,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601784,7.723458892002852,7.585428770174728,7.447598593117415,7.309968360830912,7.172538073315218,7.035307730570337,6.8982773325962645,6.761446879393003,6.624816370960551,6.4883858072989105
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,14.07864756,11.9078277311318,9.732084485716928,7.551417823755388,5.365827745247176,3.175314250192295,3.0706946103092294,2.965832765850446,2.8607287168159448,2.7553824632057258,2.649794005019788,2.5439633422581336,2.4378904749207613,2.331575403007671,2.2250181265188624,2.118218645454337,2.116360894067032,2.114493831330011,2.112617457243273,2.110731771806819,2.108836775020647,2.1069324668847584,2.105018847399154,2.1030959165638317,2.101163674378793,2.099222120844037,2.079885026428443,2.0605005464178316,2.0410686808122027,2.021589429611556,2.0020627928158925,1.9824887704252119,1.9628673624395139,1.9431985688587983,1.9234823896830657,1.9037188249123158,1.9203417084916723,1.9369961290589381,1.953682086614114,1.9703995811571988,1.9871486126881932,2.003929181207098,2.020741286713911,2.037584929208634,2.0544601086912664,2.0713668251618085,2.0807224028833597,2.090093268079044,2.0994794207488594,2.1088808608928065,2.1182975885108855,2.127729603603097,2.1371769061694406,2.1466394962099153,2.1561173737245225,2.1656105387132616,2.1343360237938658,2.102990325834228,2.07157344483435,2.0400853807942307,2.0085261337138696,1.9768957035932688,1.9451940904324267,1.9134212942313433,1.8815773149900188,1.8496621527084536,1.8225845041309612,1.7954459710510735,1.768246553468791,1.7409862513841134,1.7136650647970406,1.686282993707573,1.6588400381157105,1.6313361980214527,1.6037714734247999,1.5761458643257522,1.5629430806231035,1.5497094840587788,1.536445074632778,1.5231498523451008,1.5098238171957477,1.4964669691847186,1.4830793083120124,1.4696608345776307,1.4562115479815727,1.4427314485238385
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.8692967088912384,5.718593417782478,4.567890126673715,3.417186835564954,2.266483544456193,2.0558479610993112,1.8452123777424292,1.6345767943855474,1.4239412110286656,1.2133056276717835,1.0026700443149017,0.7920344609580199,0.581398877601138,0.37076329424425614,0.16012771088737426,0.15913259447815184,0.15813747806892947,0.15714236165970705,0.15614724525048465,0.15515212884126223,0.15415701243203986,0.15316189602281746,0.15216677961359504,0.15117166320437264,0.15017654679515022,0.14884262014773827,0.1475086935003263,0.14617476685291436,0.1448408402055024,0.14350691355809042,0.14217298691067848,0.14083906026326654,0.13950513361585457,0.1381712069684426,0.13683728032103062,0.1396991919804345,0.14256110363983837,0.14542301529924223,0.1482849269586461,0.15114683861804992,0.15400875027745378,0.15687066193685764,0.15973257359626147,0.16259448525566536,0.1654563969150692,0.16492745855358656,0.16439852019210396,0.16386958183062134,0.1633406434691387,0.16281170510765602,0.16228276674617345,0.1617538283846908,0.16122489002320817,0.16069595166172554,0.1601670133002429,0.1596289562247459,0.15909089914924893,0.15855284207375192,0.15801478499825491,0.15747672792275788,0.1569386708472609,0.1564006137717639,0.15586255669626686,0.15532449962076986,0.15478644254527285,0.15714838980563178,0.15951033706599074,0.16187228432634967,0.16423423158670863,0.16659617884706757,0.16895812610742653,0.17132007336778546,0.1736820206281444,0.17604396788850332,0.17840591514886225,0.1815475060244371,0.18468909690001192,0.18783068777558679,0.19097227865116162,0.19411386952673643,0.1972554604023113,0.20039705127788612,0.20353864215346093,0.20668023302903576,0.2098218239046106
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,98.24152751792262,95.72676978859172,93.22689381200735,90.74189958816947,88.27178711707812,85.50437615225452,82.75400685199156,80.02067921628925,77.30439324514758,74.60514893856656,71.92294629654617,69.25778531908641,66.60966600618733,63.97858835784885,61.364552374071046,60.44810339939348,59.536652086805574,58.630198436307296,57.728742447898654,56.83228412157965,55.94082345735029,55.05436045521056,54.17289511516047,53.29642743720003,52.42495742132921,51.651718364344276,50.88278395920302,50.118154205905434,49.357829104451525,48.601808654841285,47.85009285707474,47.10268171115187,46.359575217072674,45.62077337483715,44.88627618444531,44.450849215751944,44.01745131070538,43.58608246930561,43.156742691552616,42.72943197744644,42.30415032698705,41.880897740174454,41.45967421700865,41.04047975748964,40.623314361617425,40.258892507787984,39.89609248293206,39.53491428704968,39.17535792014084,38.817423382205526,38.46111067324376,38.10641979325551,37.753350742240805,37.401903520199625,37.05207812713199,36.50522496190396,35.961655495457,35.421369727791124,34.884367658906314,34.35064928880257,33.82021461747991,33.29306364493833,32.76919637117781,32.248612796198366,31.73131292,31.294520573,30.857728226000003,30.420935879000005,29.984143532000004,29.547351185,29.110558838000003,28.673766491000006,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517000005,26.185068206000004,25.890487895,25.595907584000003,25.301327273000005,25.006746962,24.712166651,24.41758634
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486845,220.8548052314051,217.65522979960988,214.45260876948282,211.24694214102396,208.87555192065668,206.5018874573206,204.1259487510158,201.7477358017422,199.36724860949974,196.98448717428855,194.59945149610854,192.2121415749598,189.82255741084222,187.43069900375585,185.84085278698748,184.24946985257318,182.65655020051304,181.06209383080702,179.46610074345512,177.86857093845734,176.26950441581369,174.66890117552416,173.06676121758878,171.4630845420075,170.7116407690708,169.95943960637283,169.2064810539136,168.452765111693,167.69829177971116,166.943061057968,166.18707294646356,165.43032744519778,164.67282455417072,163.91456427338238,164.69207785436888,165.47023023162362,166.24902140514666,167.02845137493796,167.8085201409975,168.58922770332538,169.37057406192153,170.1525592167859,170.9351831679186,171.71844591531956,172.72063304093334,173.72365641333346,174.72751603252,175.73221189849286,176.73774401125215,177.7441123707978,178.75131697712982,179.7593578302482,180.76823493015303,181.77794827684414,181.93924162818885,182.10060648915876,182.26204285975385,182.42355073997413,182.58513012981956,182.74678102929022,182.90850343838602,183.07029735710702,183.23216278545317,183.39409972342457,183.19337031220883,182.99238723696064,182.7911504976801,182.58966009436708,182.38791602702156,182.18591829564372,181.98366690023337,181.7811618407906,181.57840311731542,181.3753907298078,181.7058819233606,182.03659580050495,182.36753236124088,182.69869160556829,183.03007353348724,183.36167814499777,183.6935054400998,184.02555541879335,184.35782808107848,184.69032342695513
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
