Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926226,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376056,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746000003,3958.5315717000003,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014051999998,3761.0102763000004,3743.6191474000007,3726.2280185,3708.8368896,3691.4457607000004,3674.0546318,3656.6635029000004,3639.272374
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.75260271454421,64.48980545329559,64.22751015636649,63.96571682375692,64.15301227591496,64.33851585902596,64.52222757308996,64.7041474181069,64.88427539407682,65.06261150099974,65.2391557388756,65.41390810770446,65.58686860748627,65.75803723822105,65.37579728321376,64.9946601416776,64.61462581361258,64.23569429901869,63.857865597895945,63.48113971024434,63.10551663606386,62.73099637535453,62.35757892811633,61.98526429434927,61.482223840629466,60.98099662912048,60.48158265982232,59.983981932735006,59.48819444785849,58.9942202051928,58.502059204737954,58.011711446493905,57.5231769304607,57.0364556566383,56.849693095810316,56.663092569621874,56.476654078072976,56.29037762116362,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.176121607137866,55.01304216767674,54.84999909348976,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.87250431912452,53.70971580185644,53.54696364986248,53.26026380666557,52.974327243293246,52.68915395974553,52.40474395602239,52.121097232123844,51.83821378804991,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636000005,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500001,49.032451050000006,49.033578255,49.03470546000001,49.03583266500001,49.036959870000004,49.03808707500001,49.03921428
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.464854886206986,34.184052184947056,33.90361612622022,33.623546710026474,33.343843936365815,32.65806973927858,31.973245602066715,31.28937152473022,30.606447507269095,29.924473549683334,29.24344965197295,28.56337581413793,27.884252036178292,27.206078318094008,26.528854659885102,25.91005289022751,25.292118086719647,24.675050249361504,24.058849378153088,23.44351547309439,22.82904853418542,22.215448561426175,21.602715554816644,20.990849514356846,20.379850440046763,19.95715542823522,19.53505440955782,19.113547384014577,18.692634351605477,18.272315312330523,17.852590266189722,17.433459213183067,17.014922153310565,16.596979086572208,16.179630012968,15.92835203599196,15.677425292746145,15.426849783230558,15.1766255074452,14.926752465390072,14.677230657065175,14.428060082470505,14.179240741606067,13.930772634471857,13.68265576106788,13.485989855751168,13.289599665527447,13.093485190396718,12.897646430358984,12.70208338541424,12.506796055562493,12.311784440803738,12.117048541137974,11.922588356565203,11.728403887085424,11.526122556158123,11.324129405995725,11.122424436598234,10.921007647965649,10.719879040097966,10.519038612995187,10.318486366657314,10.118222301084344,9.918246416276281,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601784,7.723458892002852,7.585428770174728,7.447598593117415,7.309968360830912,7.172538073315218,7.035307730570337,6.8982773325962645,6.761446879393003,6.624816370960551,6.4883858072989105
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,14.07864756,11.9078277311318,9.732084485716928,7.551417823755388,5.365827745247176,3.175314250192295,3.0706946103092294,2.965832765850446,2.8607287168159448,2.7553824632057258,2.649794005019788,2.5439633422581336,2.4378904749207613,2.331575403007671,2.2250181265188624,2.118218645454337,2.116360894067032,2.114493831330011,2.112617457243273,2.110731771806819,2.108836775020647,2.1069324668847584,2.105018847399154,2.1030959165638317,2.101163674378793,2.099222120844037,2.079885026428443,2.0605005464178316,2.0410686808122027,2.021589429611556,2.0020627928158925,1.9824887704252119,1.9628673624395139,1.9431985688587983,1.9234823896830657,1.9037188249123158,1.9203417084916723,1.9369961290589381,1.953682086614114,1.9703995811571988,1.9871486126881932,2.003929181207098,2.020741286713911,2.037584929208634,2.0544601086912664,2.0713668251618085,2.0807224028833597,2.090093268079044,2.0994794207488594,2.1088808608928065,2.1182975885108855,2.127729603603097,2.1371769061694406,2.1466394962099153,2.1561173737245225,2.1656105387132616,2.1343360237938658,2.102990325834228,2.07157344483435,2.0400853807942307,2.0085261337138696,1.9768957035932688,1.9451940904324267,1.9134212942313433,1.8815773149900188,1.8496621527084536,1.8225845041309612,1.7954459710510735,1.768246553468791,1.7409862513841134,1.7136650647970406,1.686282993707573,1.6588400381157105,1.6313361980214527,1.6037714734247999,1.5761458643257522,1.5629430806231035,1.5497094840587788,1.536445074632778,1.5231498523451008,1.5098238171957477,1.4964669691847186,1.4830793083120124,1.4696608345776307,1.4562115479815727,1.4427314485238385
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.8692967088912384,5.718593417782478,4.567890126673715,3.417186835564954,2.266483544456193,2.0558479610993112,1.8452123777424292,1.6345767943855474,1.4239412110286656,1.2133056276717835,1.0026700443149017,0.7920344609580199,0.581398877601138,0.37076329424425614,0.16012771088737426,0.15913259447815184,0.15813747806892947,0.15714236165970705,0.15614724525048465,0.15515212884126223,0.15415701243203986,0.15316189602281746,0.15216677961359504,0.15117166320437264,0.15017654679515022,0.14884262014773827,0.1475086935003263,0.14617476685291436,0.1448408402055024,0.14350691355809042,0.14217298691067848,0.14083906026326654,0.13950513361585457,0.1381712069684426,0.13683728032103062,0.1396991919804345,0.14256110363983837,0.14542301529924223,0.1482849269586461,0.15114683861804992,0.15400875027745378,0.15687066193685764,0.15973257359626147,0.16259448525566536,0.1654563969150692,0.16492745855358656,0.16439852019210396,0.16386958183062134,0.1633406434691387,0.16281170510765602,0.16228276674617345,0.1617538283846908,0.16122489002320817,0.16069595166172554,0.1601670133002429,0.1596289562247459,0.15909089914924893,0.15855284207375192,0.15801478499825491,0.15747672792275788,0.1569386708472609,0.1564006137717639,0.15586255669626686,0.15532449962076986,0.15478644254527285,0.15714838980563178,0.15951033706599074,0.16187228432634967,0.16423423158670863,0.16659617884706757,0.16895812610742653,0.17132007336778546,0.1736820206281444,0.17604396788850332,0.17840591514886225,0.1815475060244371,0.18468909690001192,0.18783068777558679,0.19097227865116162,0.19411386952673643,0.1972554604023113,0.20039705127788612,0.20353864215346093,0.20668023302903576,0.2098218239046106
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,98.24152751792262,95.72676978859172,93.22689381200735,90.74189958816947,88.27178711707812,85.50437615225452,82.75400685199156,80.02067921628925,77.30439324514758,74.60514893856656,71.92294629654617,69.25778531908641,66.60966600618733,63.97858835784885,61.364552374071046,60.44810339939348,59.536652086805574,58.630198436307296,57.728742447898654,56.83228412157965,55.94082345735029,55.05436045521056,54.17289511516047,53.29642743720003,52.42495742132921,51.651718364344276,50.88278395920302,50.118154205905434,49.357829104451525,48.601808654841285,47.85009285707474,47.10268171115187,46.359575217072674,45.62077337483715,44.88627618444531,44.450849215751944,44.01745131070538,43.58608246930561,43.156742691552616,42.72943197744644,42.30415032698705,41.880897740174454,41.45967421700865,41.04047975748964,40.623314361617425,40.258892507787984,39.89609248293206,39.53491428704968,39.17535792014084,38.817423382205526,38.46111067324376,38.10641979325551,37.753350742240805,37.401903520199625,37.05207812713199,36.50522496190396,35.961655495457,35.421369727791124,34.884367658906314,34.35064928880257,33.82021461747991,33.29306364493833,32.76919637117781,32.248612796198366,31.73131292,31.294520573,30.857728226000003,30.420935879000005,29.984143532000004,29.547351185,29.110558838000003,28.673766491000006,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517000005,26.185068206000004,25.890487895,25.595907584000003,25.301327273000005,25.006746962,24.712166651,24.41758634
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486845,220.8548052314051,217.65522979960988,214.45260876948282,211.24694214102396,208.87555192065668,206.5018874573206,204.1259487510158,201.7477358017422,199.36724860949974,196.98448717428855,194.59945149610854,192.2121415749598,189.82255741084222,187.43069900375585,185.84085278698748,184.24946985257318,182.65655020051304,181.06209383080702,179.46610074345512,177.86857093845734,176.26950441581369,174.66890117552416,173.06676121758878,171.4630845420075,170.7116407690708,169.95943960637283,169.2064810539136,168.452765111693,167.69829177971116,166.943061057968,166.18707294646356,165.43032744519778,164.67282455417072,163.91456427338238,164.69207785436888,165.47023023162362,166.24902140514666,167.02845137493796,167.8085201409975,168.58922770332538,169.37057406192153,170.1525592167859,170.9351831679186,171.71844591531956,172.72063304093334,173.72365641333346,174.72751603252,175.73221189849286,176.73774401125215,177.7441123707978,178.75131697712982,179.7593578302482,180.76823493015303,181.77794827684414,181.93924162818885,182.10060648915876,182.26204285975385,182.42355073997413,182.58513012981956,182.74678102929022,182.90850343838602,183.07029735710702,183.23216278545317,183.39409972342457,183.19337031220883,182.99238723696064,182.7911504976801,182.58966009436708,182.38791602702156,182.18591829564372,181.98366690023337,181.7811618407906,181.57840311731542,181.3753907298078,181.7058819233606,182.03659580050495,182.36753236124088,182.69869160556829,183.03007353348724,183.36167814499777,183.6935054400998,184.02555541879335,184.35782808107848,184.69032342695513
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.625700739118532,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
