Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,941.6365951545861,948.9263701761781,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.246362326882,928.7145179587275,918.178038125847,907.6369228282409,897.0911720659086,886.5407858388505,875.9857641470668,865.4261069905572,853.9695742890424,842.5080214159157,831.0414483711775,819.569855154827,808.0932417668645,796.6116082072904,785.1249544761044,773.6332805733065,762.1365864988967,750.634872252875,745.8846841411147,741.1323828088275,736.3779682560133,731.621440482672,726.8627994888038,722.1020452744086,717.3391778394864,712.5741971840373,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894396,714.0017774033176,717.6594115671536,721.3185492809472,724.9791905446993,728.6413353584094,732.3049837220773,735.9701356357033,739.6367910992875,745.5046356154429,751.3749260246437,757.2476623268898,763.1228445221814,769.0004726105182,774.8805465919005,780.7630664663283,786.6480322338011,792.5354438943195,798.4253014478833,800.3907806759601,802.3570271451462,804.3240408554417,806.2918218068469,808.2603699993614,810.2296854329857,812.1997681077191,814.1706180235624,816.1422351805147,818.1146195785767,816.675214596315,815.235121155494,813.794339256114,812.3528688981748,810.9107100816764,809.467862806619,808.0243270730026,806.5801028808269,805.1351902300921,803.6895891207982,806.0524820666852,808.4163079847337,810.7810668749438,813.1467587373154,815.5133835718486,817.8809413785435,820.2494321573998,822.6188559084176,824.9892126315973,827.3605023269383
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38316.954803546905,37478.70077535027,36637.96421541009,35794.74512372635,34949.04350029906,33979.01274837285,33006.16210491854,32030.49156993614,31052.001143425667,30070.690825387064,29086.560615820385,28099.610514725613,27109.84052210274,26117.25063795178,25121.840862272722,24326.976846101476,23529.848313665974,22730.45526496622,21928.79770000221,21124.875618773953,20318.68902128144,19510.237907524675,18699.522277503653,17886.542131218383,17071.29746866885,16526.48805213842,15980.148808611255,15432.279738087353,14882.880840566722,14331.952116049357,13779.49356453526,13225.505186024433,12669.986980516867,12112.938948012576,11554.361088511543,11180.185899318285,10804.975151769364,10428.728845864774,10051.446981604522,9673.12955898861,9293.776578017032,8913.388038689789,8531.963941006881,8149.5042849683105,7766.009070574076,7493.3421376109445,7219.933115830385,6945.782005232395,6670.888805816977,6395.25351758413,6118.8761405338555,5841.756674666152,5563.89511998102,5285.291476478457,5005.945744158469,4861.98062480307,4717.625904478681,4572.881583185305,4427.74766092294,4282.224137691587,4136.311013491248,3990.0082883219175,3843.3159621836003,3696.234035076294,3548.762507,3458.1818535,3367.6012,3277.0205465,3186.439893,3095.8592395,3005.278586,2914.6979325,2824.117279,2733.5366255,2642.955972,2595.1092626,2547.2625532,2499.4158438,2451.5691344,2403.722425,2355.8757156,2308.0290062,2260.1822968,2212.3355874,2164.488878
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3516.010868024205,3514.285925632345,3512.2651728244186,3509.9486096004275,3507.336235960371,3523.356930946794,3539.3118066721177,3555.200863136341,3571.0241003394663,3586.7815182814916,3602.473116962417,3618.098896382244,3633.6588565409716,3649.1529974386003,3664.5813190751287,3621.9733576846847,3578.635559721544,3534.5679251857077,3489.7704540771747,3444.243146395945,3397.9860021420195,3350.999021315398,3303.28220391608,3254.8355499440654,3205.6590593993537,3125.5006553884964,3044.284666030247,2962.0110913246062,2878.6799312715757,2794.2911858711527,2708.844855123339,2622.3409390281345,2534.7794375855387,2446.160350795552,2356.4836786581745,2255.398186225484,2153.148726593535,2049.735299762327,1945.1579057318622,1839.4165445021367,1732.5112160731535,1624.441920444912,1515.2086576174117,1404.811427590653,1293.2502303646359,1169.6417841117636,1044.762987462538,918.6138404169583,791.1943429750253,662.5044951367383,532.544296902098,401.31374827110403,268.8128492437563,135.04159982005498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009825,33240.82157181413,32435.554104641185,31626.7303585794,30673.43031020066,29716.002323112392,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028243,23884.74768768283,22898.42412962791,21907.97263286346,21173.575892386656,20436.085694547386,19695.50203934564,18951.824926781435,18205.054356854747,17455.190329565605,16702.23284491399,15946.181902899913,15187.03750352336,14424.799646784346,13964.285981024394,13501.867183166509,13037.543253210697,12571.314191156951,12103.179997005274,11633.140670755667,11161.19621240813,10687.346621962659,10211.591899419258,9733.932044777925,9453.669694517592,9172.264333767675,8889.71596252818,8606.024580799101,8321.190188580442,8035.212785872199,7748.092372674379,7459.828948986974,7170.422514809989,6879.873070143422,6712.546574108379,6544.543713592063,6375.86448859447,6206.508899115599,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144044,4736.13209341661,4588.305625534729,4439.905859498398,4290.932795307619,4141.386432962388,3991.2667724627086,3840.5738138085794,3689.307557,3595.1395509,3500.9715448,3406.8035387,3312.6355326000003,3218.4675265,3124.2995204,3030.1315143,2935.9635082,2841.7955021,2747.627496,2697.8858674,2648.1442388,2598.4026102,2548.6609816,2498.919353,2449.1777244,2399.4360958,2349.6944672,2299.9528386,2250.21121
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926228,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376055,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746,3958.5315717,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014052,3761.0102763,3743.619147400001,3726.2280185,3708.8368896,3691.4457607,3674.0546318,3656.6635029,3639.272374
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.7526027145442,64.48980545329557,64.22751015636648,63.965716823756914,64.15301227591495,64.33851585902595,64.52222757308994,64.70414741810688,64.88427539407682,65.06261150099972,65.2391557388756,65.41390810770444,65.58686860748625,65.75803723822104,65.37579728321373,64.99466014167757,64.61462581361255,64.23569429901869,63.85786559789594,63.481139710244335,63.105516636063854,62.730996375354515,62.35757892811632,61.98526429434926,61.482223840629466,60.98099662912048,60.48158265982233,59.98398193273499,59.488194447858476,58.99422020519279,58.50205920473795,58.0117114464939,57.5231769304607,57.0364556566383,56.84969309581031,56.66309256962186,56.47665407807297,56.29037762116361,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.17612160713785,55.01304216767673,54.84999909348975,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.872504319124516,53.70971580185643,53.546963649862484,53.26026380666557,52.97432724329325,52.689153959745525,52.40474395602238,52.121097232123844,51.8382137880499,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500002,49.03245105000001,49.033578255,49.03470546000001,49.03583266500001,49.03695987,49.03808707500001,49.03921428
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.46485488620698,34.184052184947056,33.90361612622022,33.62354671002648,33.34384393636581,32.658069739278574,31.973245602066715,31.289371524730218,30.606447507269092,29.92447354968333,29.243449651972952,28.56337581413793,27.88425203617829,27.206078318094008,26.528854659885102,25.91005289022751,25.29211808671965,24.675050249361497,24.05884937815308,23.443515473094394,22.829048534185414,22.215448561426168,21.602715554816648,20.99084951435684,20.379850440046763,19.957155428235218,19.535054409557816,19.11354738401457,18.692634351605474,18.272315312330523,17.852590266189722,17.43345921318307,17.014922153310565,16.596979086572208,16.179630012968005,15.92835203599196,15.677425292746143,15.426849783230557,15.176625507445198,14.926752465390068,14.677230657065172,14.428060082470504,14.179240741606066,13.930772634471854,13.68265576106788,13.485989855751166,13.289599665527446,13.093485190396718,12.897646430358982,12.70208338541424,12.506796055562491,12.311784440803736,12.117048541137972,11.922588356565202,11.728403887085426,11.526122556158123,11.324129405995727,11.122424436598232,10.921007647965645,10.719879040097963,10.519038612995187,10.318486366657314,10.118222301084344,9.918246416276281,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601783,7.723458892002852,7.585428770174729,7.447598593117416,7.309968360830912,7.172538073315218,7.035307730570337,6.898277332596264,6.761446879393003,6.624816370960552,6.488385807298911
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.891753552869816,5.755983434723759,4.612689645561825,3.461872185384016,2.3035310541903313,2.0961733616716822,1.8874384654501675,1.6773263655257873,1.4658370618985423,1.2529705545684322,1.0387268435354566,0.8231059287996162,0.6061078103609103,0.38773248821933937,0.16797996237490326,0.15165310122666467,0.13522154339192569,0.11868528887068636,0.1020443376629466,0.08529868976870646,0.06844834518796593,0.05149330392072504,0.03443356596698375,0.017269131326742067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.77116699999999,98.24152751792259,95.72676978859171,93.22689381200733,90.74189958816946,88.27178711707812,85.50437615225451,82.75400685199155,80.02067921628925,77.30439324514755,74.60514893856653,71.92294629654616,69.25778531908641,66.60966600618731,63.97858835784884,61.36455237407103,60.44810339939347,59.53665208680557,58.63019843630728,57.72874244789866,56.83228412157963,55.94082345735029,55.05436045521055,54.17289511516047,53.296427437200016,52.42495742132921,51.651718364344276,50.88278395920302,50.11815420590543,49.35782910445152,48.60180865484129,47.850092857074735,47.102681711151874,46.35957521707266,45.62077337483716,44.8862761844453,44.450849215751944,44.01745131070537,43.5860824693056,43.156742691552616,42.72943197744643,42.30415032698704,41.88089774017444,41.45967421700864,41.04047975748962,40.62331436161742,40.25889250778797,39.89609248293206,39.53491428704968,39.17535792014084,38.81742338220553,38.46111067324375,38.10641979325551,37.7533507422408,37.401903520199625,37.052078127131985,36.505224961903956,35.961655495457,35.42136972779113,34.88436765890632,34.350649288802565,33.820214617479905,33.29306364493833,32.769196371177806,32.248612796198366,31.73131292,31.294520573000003,30.857728226,30.42093587900001,29.984143532,29.547351185,29.110558838,28.67376649100001,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517,26.185068206,25.890487895,25.595907584,25.30132727300001,25.006746962,24.712166651,24.41758634
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486843,220.85480523140504,217.6552297996098,214.4526087694828,211.2469421410239,208.87555192065665,206.5018874573206,204.12594875101576,201.74773580174212,199.3672486094997,196.98448717428852,194.5994514961086,192.21214157495973,189.8225574108422,187.4306990037558,185.84085278698743,184.24946985257316,182.656550200513,181.062093830807,179.46610074345506,177.86857093845734,176.26950441581366,174.6689011755241,173.06676121758875,171.46308454200744,170.71164076907078,169.95943960637283,169.20648105391354,168.45276511169297,167.69829177971113,166.94306105796795,166.1870729464635,165.43032744519778,164.67282455417072,163.91456427338235,164.69207785436885,165.47023023162356,166.2490214051466,167.0284513749379,167.8085201409975,168.58922770332532,169.37057406192145,170.15255921678587,170.93518316791858,171.7184459153195,172.72063304093328,173.72365641333343,174.72751603251996,175.73221189849284,176.7377440112521,177.74411237079775,178.75131697712976,179.75935783024815,180.76823493015297,181.77794827684414,181.93924162818882,182.10060648915876,182.2620428597538,182.42355073997408,182.58513012981953,182.74678102929016,182.908503438386,183.070297357107,183.23216278545314,183.39409972342452,183.1933703122088,182.99238723696064,182.79115049768004,182.58966009436702,182.38791602702153,182.18591829564366,181.98366690023335,181.7811618407906,181.5784031173154,181.37539072980778,181.7058819233606,182.03659580050493,182.3675323612408,182.69869160556826,183.0300735334872,183.3616781449977,183.69350544009976,184.02555541879332,184.35782808107848,184.6903234269551
model5,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006061,9.349462509772765,9.159472036300112,8.968808269588104,8.777471209636742,8.597476297407288,8.416847296116892,8.235584205765552,8.053687026353268,7.87115575788004,7.68799040034587,7.504190953750757,7.319757418094699,7.1346897933777,6.948988079599756,6.779242513428664,6.608916120173454,6.438008899834124,6.266520852410676,6.094451977903109,5.921802276311425,5.748571747635621,5.574760391875699,5.400368209031659,5.2253951991035,5.114486167526487,5.003200568386627,4.891538401683915,4.779499667418355,4.667084365589941,4.554292496198681,4.441124059244571,4.327579054727607,4.213657482647795,4.099359343005134,4.037355311606318,3.975138548878676,3.9127090548222045,3.850066829436904,3.7872118727227724,3.7241441846798122,3.660863765308023,3.5973706146074047,3.5336647325779573,3.4697461192196797,3.418172410300405,3.366424433339898,3.3145021883381567,3.262405675295185,3.2101348942109795,3.157689845085542,3.1050705279188713,3.052276942710969,2.999309089461834,2.9461669681714655,2.8881697141178315,2.829984071072306,2.771610039034889,2.7130476180055796,2.654296807984379,2.5953576089712866,2.5362300209663022,2.4769140439694266,2.4174096779806593,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094758,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641,1.9895074808,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
