AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CH3Cl,kt CH3Cl/yr,5137.248,5089.9323,5056.1355,5078.4684,5003.2837,5016.3948,5297.7083,5288.9251,5175.5355,5112.4264,5074.2696,5094.2258,5096.5932,5113.7538,5141.4447,5209.9819,5272.2746,5250.6823,5191.6855,5145.2658,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5600.2271,5348.4577,5187.3248,5084.2031,5018.2044,4975.9711,4948.9338,4900.8734,4900.8734,4574.148507,4247.423613,3920.69872,3593.973827,3267.248933,2940.52404,2613.799147,2287.074253,1960.34936,1633.624467
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|CHCl3,kt CHCl3/yr,617.39038,603.79088,602.03633,599.29242,584.2368,551.56446,522.29473,512.00224,491.09551,469.66633,457.52154,447.64918,449.67461,458.96459,446.32858,435.1735,441.63764,432.90809,439.12487,449.78047,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,513.13958,434.27776,383.8033,351.50199,330.83495,317.60182,309.14166,294.0829,294.0829,274.4773733,254.8718467,235.26632,215.6607933,196.0552667,176.44974,156.8442133,137.2386867,117.63316,98.02763333
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HCFC141b,kt HCFC141b/yr,1.5203264,6.9394223,22.26499,34.33223,45.287421,51.095458,53.568363,55.763481,55.956781,58.338707,56.341686,56.368781,50.843174,44.441172,49.135801,53.955471,51.911598,49.953532,54.881457,61.506343,65.209531,67.690592,63.311547,59.817791,59.82,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516,1.9408441,1.2003525,1.120329,1.0403055,0.960282,0.8802585,0.800235,0.7202115,0.640188,0.5601645,0.480141,0.4001175
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HCFC142b,kt HCFC142b/yr,17.768055,22.06288,24.233416,22.551362,24.423112,27.59918,26.00128,29.370536,28.471196,25.741051,25.730152,24.490463,25.156097,25.070909,28.554887,33.447493,36.489809,37.109679,33.091627,32.081369,29.851794,28.645628,25.468261,19.467118,22.47,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.00629524,0.020929628,0.019534319,0.018139011,0.016743702,0.015348394,0.013953085,0.012557777,0.011162468,0.00976716,0.008371851,0.006976543
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|HCFC22,kt HCFC22/yr,192.30881,185.52075,194.061,208.33854,237.88968,230.3453,224.86947,240.5221,234.46613,252.31636,263.60627,261.60586,270.32175,287.30923,307.57676,329.52471,346.30497,357.26506,362.72449,366.5558,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,322.60083,143.31023,20.28877,1.8833129,0.17484446,0.016253147,0.001477559,0.000164173,0.009029526,0.008427558,0.007825589,0.007223621,0.006621652,0.006019684,0.005417716,0.004815747,0.004213779,0.00361181,0.003009842
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Halon1202,kt Halon1202/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Halon1211,kt Halon1211/yr,10.051338,9.6580528,10.784362,11.612337,11.303115,11.011358,10.510994,9.8242768,10.323837,10.262658,9.4801348,8.8337936,8.3685909,8.0831154,7.5267646,6.9433284,6.3118449,5.7707437,5.5737514,5.2570896,4.8975548,4.3361773,3.8379813,3.5745493,3.481,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.007,0.008,0.007466667,0.006933333,0.0064,0.005866667,0.005333333,0.0048,0.004266667,0.003733333,0.0032,0.002666667
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Halon1301,kt Halon1301/yr,4.2741531,4.1585749,3.8127392,3.3180441,2.9604627,2.8923304,2.8654227,2.8566852,2.701239,2.1509855,1.9694412,2.3248261,2.2797577,2.0262772,2.1192661,1.8947828,1.5902358,1.7021554,1.6171325,1.7272846,1.8511656,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.050026667,0.046453333,0.04288,0.039306667,0.035733333,0.03216,0.028586667,0.025013333,0.02144,0.017866667
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Halon2402,kt Halon2402/yr,1.7373255,1.6735462,1.4631107,1.2514505,1.1962062,1.0842597,0.84755661,0.76826308,0.76943857,0.7706312,0.77151922,0.74608572,0.67660085,0.60195554,0.55294607,0.46971744,0.43579597,0.59162888,0.63840472,0.47723148,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.279,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.0081,0.00756,0.00702,0.00648,0.00594,0.0054,0.00486,0.00432,0.00378,0.00324,0.0027
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|N2O,kt N2O/yr,9862.303869,9968.816852,9990.075747,9915.093855,10121.0314,10218.83369,10278.76332,10590.22033,10128.40716,9868.586122,9603.187087,9722.247312,9991.772281,10099.78688,10354.57088,10516.57055,10802.56173,10363.48133,10429.68145,10546.74194,10539.817,10446.42833,10593.89773,10759.04688,10866.28352,10900,11779.95734,13304.9363,14549.28172,15656.19517,16670.83831,17666.63526,18633.686,19678.6478,20708.4415,20460.2705,20212.09951,19963.92851,19715.75751,19467.58652,19219.41552,18971.24452,18723.07353,18474.90253,18226.73153
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NH3,Mt NH3/yr,52.52170068,54.26130892,52.37759099,52.78275226,54.21042307,53.41671788,53.42127729,56.11803189,56.58934432,54.7693723,54.50959652,54.70989639,57.07665954,57.69037488,58.11358477,58.88341048,60.37974253,60.96582609,61.31644175,61.3779593,62.44447212,62.39874927,63.84845417,63.65097665,65.03685366,65.27970313,68.12867639,73.18052164,76.11747786,78.22902135,78.90379262,79.29347093,79.31477347,80.93427771,82.91334905,81.65925643,80.40516382,79.1510712,77.89697859,76.64288597,75.38879336,74.13470074,72.88060813,71.62651551,70.37242289
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|NOx,Mt NO2/yr,125.6585787,130.3728476,127.1693521,130.5411332,132.2742148,132.8622773,132.861569,137.6010869,139.0513188,134.49403,135.5333367,135.9063122,137.6195703,140.1926459,146.3502013,149.8499947,153.1895928,158.089275,157.774666,152.6770747,155.4203535,159.2761931,158.239988,156.0375565,155.6402255,155.52045,155.1771844,128.9706107,111.1141872,85.93738295,83.71477711,81.16577081,78.76548291,76.94786774,75.00284992,70.93857457,66.87429922,62.81002386,58.74574851,54.68147315,50.6171978,46.55292244,42.48864709,38.42437173,34.36009638
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|OC,Mt OC/yr,27.36536835,34.39493833,26.64897689,28.11499626,33.14335063,29.71540754,28.71419152,38.34138232,37.8122783,30.44917133,27.9819784,27.87799844,33.80824329,34.36218135,32.33033041,32.72399071,34.3551466,33.27729799,31.61901151,31.77247637,34.61053251,32.51825927,35.82690196,33.24556583,36.14582139,34.74602423,34.20742508,32.01341067,27.46590676,22.24814508,20.92799985,19.56267345,18.31945045,17.14927758,15.98361785,15.51165973,15.03970161,14.5677435,14.09578538,13.62382726,13.15186914,12.67991102,12.20795291,11.73599479,11.26403667
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|Sulfur,Mt SO2/yr,133.9791278,132.7375512,128.2477768,126.1942302,123.4484152,121.0821185,119.1142065,119.5500481,117.026167,110.8741189,111.1486043,111.9237249,111.2015633,115.1038782,120.493726,124.9806758,125.8962842,125.087574,122.3606509,117.2593915,116.3174481,117.4857589,115.6695764,114.6481774,114.0086622,100.771167,92.53488473,77.49477912,64.24937493,45.98243596,43.24656459,40.54703502,37.58653378,34.92361147,32.08722228,30.04685696,28.00649164,25.96612631,23.92576099,21.88539567,19.84503035,17.80466502,15.7642997,13.72393438,11.68356906
AIM/CGE,ssp370-lowNTCF-gidden,World,Emissions|VOC,Mt VOC/yr,203.021231,244.4286341,198.238473,203.7757832,231.0503543,206.4742485,200.8724208,264.6751503,232.3180182,205.1118782,195.3241582,196.1877828,218.4604141,214.4033914,216.6872834,218.7880648,229.8954395,219.7058707,214.695495,218.7581143,224.6021121,218.628754,229.1069362,219.3811793,233.525518,227.2448193,228.4699306,217.2212149,196.608091,167.6381491,152.2185355,136.2023983,119.5017138,102.4329627,84.08793274,80.73742187,77.386911,74.03640013,70.68588926,67.33537839,63.98486752,60.63435665,57.28384579,53.93333492,50.58282405
GCAM4,ssp434,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,10.00109949,9.47070873,8.718195728,7.510544829,6.648161667,6.191157456,5.627112094,4.622314822,3.747177731,3.591360568,3.435543404,3.279726241,3.123909078,2.968091915,2.812274752,2.656457589,2.500640425,2.344823262,2.189006099
GCAM4,ssp434,World,Emissions|CH4,Mt CH4/yr,305.2725547,318.7311921,299.4017955,299.4425141,310.2518368,305.4095889,307.2912075,331.2889198,315.3326212,309.4083709,310.1868098,312.8963787,322.2788312,328.1242242,338.9417722,346.3955546,356.4696896,355.0225755,360.4917105,364.2003634,370.8962528,372.6576832,380.8097666,381.5943928,387.8735392,388.0727957,432.5975376,394.0762978,410.8298273,412.591493,414.8247429,413.6161453,405.5906437,390.2753926,375.7093651,368.8452408,361.9811165,355.1169922,348.2528679,341.3887436,334.5246193,327.660495,320.7963708,313.9322465,307.0681222
GCAM4,ssp434,World,Emissions|CO,Mt CO/yr,940.5626313,1129.983883,913.3754186,941.8816353,1060.282744,955.0363062,930.0218807,1204.992305,1085.430599,940.700678,886.5647302,881.6703956,970.7244172,944.7470786,945.5469501,950.5924444,986.1510089,945.8695944,912.5104843,917.7292309,953.2286303,906.7673675,949.6022184,901.2387566,964.0476182,934.3498847,956.204008,938.5006056,936.0021263,913.7738285,884.4111528,900.6958986,844.7712505,669.5511357,522.7141611,505.2864132,487.8586653,470.4309173,453.0031694,435.5754214,418.1476735,400.7199256,383.2921776,365.8644297,348.4366817
GCAM4,ssp434,World,Emissions|CO2,Mt CO2/yr,27966.71914,28681.58913,28688.84032,28363.26228,28376.6822,28815.25236,29248.04657,32092.80975,29798.19682,29186.43353,29661.88015,29018.34355,29933.39529,30509.19137,32433.49191,33416.62986,34631.86563,35352.2328,34451.21047,34225.39115,36133.83606,37266.02926,37953.91187,38762.71103,39630.94805,39152.7263,39076.31954,34459.29945,27739.10938,19838.76825,15055.82339,10855.73651,3714.680288,-5959.37661,-14816.94541,-15112.41216,-15407.8789,-15703.34564,-15998.81238,-13035.4233,-9776.567475,-6517.71165,-3258.855825,0,0
GCAM4,ssp434,World,Emissions|CO2|AFOLU,Mt CO2/yr,5295.479933,5998.185967,6167.4723,5667.8996,5510.289033,5445.6622,5387.4469,8000.636862,5647.810562,4776.350962,4402.238762,3524.472129,3923.348629,3301.819662,3804.476395,3758.465595,4003.930962,3540.631862,2449.088662,2766.155962,3243.438262,3348.037995,3557.037995,3366.371329,4015.371329,3517.44,1409.80065,-1004.420593,-1080.654828,-583.8225755,2059.411062,5239.011072,5856.2002,3685.234328,1477.333711,1181.866969,886.4002268,590.9334845,295.4667423,0,0,0,0,0,0
GCAM4,ssp434,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,22671.23921,22683.40316,22521.36802,22695.36268,22866.39317,23369.59016,23860.59967,24092.17289,24150.38625,24410.08257,25259.64138,25493.87142,26010.04667,27207.37171,28629.01552,29658.16426,30627.93467,31811.60094,32002.12181,31459.23519,32890.3978,33917.99126,34396.87388,35396.3397,35615.57673,35635.2863,37666.5189,35463.72004,28819.76421,20422.59083,12996.41233,5616.725442,-2141.519911,-9644.610937,-16294.27913,-16294.27913,-16294.27913,-16294.27913,-16294.27913,-13035.4233,-9776.567475,-6517.71165,-3258.855825,0,0
GCAM4,ssp434,World,Emissions|HFC|HFC125,kt HFC125/yr,0.96053501,1.727734,2.4767485,3.0949997,3.5515518,3.8771223,4.0579149,4.6266327,6.9049469,8.6848445,10.640667,11.075295,12.214474,15.640539,15.758879,16.143675,19.891066,26.595246,30.815622,33.926872,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,111.7573,42.575304,22.48974,8.7977649,8.7793069,8.5551919,8.1620975,8.1815081,8.2161614,7.668417307,7.120673213,6.57292912,6.025185027,5.477440933,4.92969684,4.381952747,3.834208653,3.28646456,2.738720467
GCAM4,ssp434,World,Emissions|HFC|HFC134a,kt HFC134a/yr,1.7208698,2.7251313,4.0250116,11.967198,24.558229,36.211193,48.538296,58.758537,70.049792,91.978363,99.657424,96.243251,102.73275,117.40605,125.65071,126.49199,133.41048,127.25708,138.28669,160.10848,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,169.0206,39.9145,17.1635,6.2736,5.9618,5.7163,5.5667,5.8139,6.0597,5.65572,5.25174,4.84776,4.44378,4.0398,3.63582,3.23184,2.82786,2.42388,2.0199
GCAM4,ssp434,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0.69729352,0.70613627,1.0018637,1.5166355,2.3253155,3.4395305,4.5014521,5.5717023,6.8917397,7.9486502,8.5987563,9.8521252,11.617585,13.114832,13.097501,12.434284,14.118518,16.399738,17.544095,21.142804,20.460881,22.158614,21.423,23.8069,25.2487,32.381,40.7032,15.2581,8.3579,3.3345,3.3466,3.3158,3.1969,3.2018,3.2152,3.000853333,2.786506667,2.57216,2.357813333,2.143466667,1.92912,1.714773333,1.500426667,1.28608,1.071733333
GCAM4,ssp434,World,Emissions|HFC|HFC152a,kt HFC152a/yr,2.3825888,2.9378175,4.4911227,6.496799,7.1628555,7.8879555,10.100268,11.574972,15.498744,18.334419,21.400526,27.184793,29.655611,34.656619,42.288118,45.001634,51.038048,55.735756,55.545108,58.747812,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,40.156152,7.0253601,2.4907789,0.8044232,0.69123658,0.6018028,0.54227644,0.52438969,0.51246518,0.478300835,0.444136489,0.409972144,0.375807799,0.341643453,0.307479108,0.273314763,0.239150417,0.204986072,0.170821727
GCAM4,ssp434,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.18589003,0.24819351,0.18194194,0.157163,0.20390529,0.29614801,0.39044285,0.427562,0.54029666,0.7424207,0.86319988,0.94275566,1.2107813,1.560512,2.0510461,2.365528,2.3531588,2.4154053,2.6196596,2.9666725,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,3.5897749,1.0171169,0.45386442,0.16324246,0.14225243,0.12282166,0.10698918,0.10027237,0.094994879,0.088661887,0.082328895,0.075995903,0.069662911,0.063329919,0.056996927,0.050663935,0.044330944,0.037997952,0.03166496
GCAM4,ssp434,World,Emissions|HFC|HFC23,kt HFC23/yr,6.6838429,7.0572566,7.9102615,8.3534838,8.737968,9.315257,9.7707047,9.7952259,10.02529,10.07373,9.2978389,8.9840003,9.7208997,11.005369,12.712613,14.626529,12.639849,9.3262891,8.8123411,9.9336003,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,1.7044,0.1057,0.0284,0.005,0.0025,0.0012,0.0005,0.0003,0,0,0,0,0,0,0,0,0,0,0
GCAM4,ssp434,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.000135931,0.015457689,0.015524345,0.030914323,0.061693009,0.061974541,0.077578615,0.093214244,0.10897591,0.12480245,0.14070938,0.15667086,0.15733827,0.1580698,0.21998397,0.21276365,0.18218287,0.23421984,0.21222319,0.17270579,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.3036,0.1123,0.0622,0.0256,0.0266,0.0269,0.0264,0.0274,0.0281,0.026226667,0.024353333,0.02248,0.020606667,0.018733333,0.01686,0.014986667,0.013113333,0.01124,0.009366667
GCAM4,ssp434,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0,0,0,4.96E-05,0.000358349,0.003108151,0.034006926,0.80619906,2.9170651,5.226518,6.6512131,7.0791974,6.8754044,6.6980995,7.076053,7.8522494,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,13.673091,5.0585258,2.8012899,1.1515431,1.1969618,1.2093684,1.1910283,1.2322396,1.2665464,1.182109973,1.097673547,1.01323712,0.928800693,0.844364267,0.75992784,0.675491413,0.591054987,0.50661856,0.422182133
GCAM4,ssp434,World,Emissions|HFC|HFC32,kt HFC32/yr,0.02696988,0.058141591,0.088755914,0.1188094,0.14808425,0.17780027,0.20547879,0.25820595,0.60512272,1.0699013,1.411492,1.6540309,2.8037817,4.7856897,5.4873038,6.3606922,8.3862482,8.4029745,10.669375,16.223306,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,4.5393,0.2815,0.0756,0.0133,0.0067,0.0032,0.0013,0.0008,0,0,0,0,0,0,0,0,0,0,0
GCAM4,ssp434,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,0.018320285,-0.073018715,-0.030822369,0.042782191,0.008300334,0.008462221,0.11353612,0.1113431,0.069150971,0.13954925,0.2699959,0.6107305,1.313749,2.2356391,3.1186526,3.4180583,2.5592336,2.7884,2.7884,2.9974,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,3.8910463,0.9188283,0.39514432,0.14445011,0.1372276,0.13157521,0.12812097,0.13387803,0.13953043,0.130228401,0.120926373,0.111624344,0.102322315,0.093020287,0.083718258,0.074416229,0.065114201,0.055812172,0.046510143
GCAM4,ssp434,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.091767095,0.10715402,0.12273589,0.13825367,0.15358509,0.16982122,0.23841137,0.31501343,0.38665542,0.49435229,0.57423278,0.63867332,0.73327062,0.85366012,0.97410928,1.0845927,1.1852524,1.2649376,1.3164863,1.4335012,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,0.82753598,0.14477889,0.05132958,0.016577735,0.014244572,0.012402602,0.011174621,0.010806227,0.010560631,0.009856589,0.009152547,0.008448505,0.007744463,0.007040421,0.006336379,0.005632337,0.004928294,0.004224252,0.00352021
GCAM4,ssp434,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.3454755,1.0317985,1.104228,1.2031966,1.266872,1.340223,1.4141269,1.4758671,1.5510611,1.447657027,1.344252953,1.24084888,1.137444807,1.034040733,0.93063666,0.827232587,0.723828513,0.62042444,0.517020367
GCAM4,ssp434,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,1.4636,1.2876,1.2624,1.2258,1.1578,1.1018,1.0498,1.0553,1.0942,1.021253333,0.948306667,0.87536,0.802413333,0.729466667,0.65652,0.583573333,0.510626667,0.43768,0.364733333
GCAM4,ssp434,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.4175,0.3673,0.3601,0.3496,0.3302,0.3143,0.2994,0.301,0.3121,0.291293333,0.270486667,0.24968,0.228873333,0.208066667,0.18726,0.166453333,0.145646667,0.12484,0.104033333
GCAM4,ssp434,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.092664476,0.081540657,0.079907803,0.077560575,0.073274333,0.069804517,0.066436756,0.066844969,0.069294251,0.064674634,0.060055018,0.055435401,0.050815784,0.046196167,0.041576551,0.036956934,0.032337317,0.0277177,0.023098084
GCAM4,ssp434,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.04058891,0.035681644,0.035016252,0.03393499,0.032105163,0.030524857,0.029110899,0.029277247,0.030358509,0.028334608,0.026310708,0.024286807,0.022262907,0.020239006,0.018215105,0.016191205,0.014167304,0.012143404,0.010119503
GCAM4,ssp434,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.32625821,0.28708972,0.28140044,0.27330416,0.25809628,0.24562363,0.23402626,0.23522976,0.24398249,0.227716991,0.211451491,0.195185992,0.178920493,0.162654993,0.146389494,0.130123995,0.113858495,0.097592996,0.081327497
GCAM4,ssp434,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.218,0.1917,0.188,0.1825,0.1724,0.1641,0.1563,0.1572,0.1629,0.15204,0.14118,0.13032,0.11946,0.1086,0.09774,0.08688,0.07602,0.06516,0.0543
GCAM4,ssp434,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.0945,0.0832,0.0815,0.0792,0.0748,0.0712,0.0678,0.0682,0.0707,0.065986667,0.061273333,0.05656,0.051846667,0.047133333,0.04242,0.037706667,0.032993333,0.02828,0.023566667
GCAM4,ssp434,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,9.5575121,6.852637,6.6187391,6.3845413,6.0542443,5.8335463,5.7497471,5.756047,5.8638461,5.472923027,5.081999953,4.69107688,4.300153807,3.909230733,3.51830766,3.127384587,2.736461513,2.34553844,1.954615367
