Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,39137.44495,39122.1636,39106.88225,39091.6009,39076.31955,38614.61754,38152.91553,37691.21352,37229.51151,36767.8095,36306.10749,35844.40548,35382.70347,34921.00146,34459.29945,33787.28044,33115.26143,32443.24243,31771.22342,31099.20441,30427.18541,29755.1664,29083.1474,28411.12839,27739.10938,26949.07527,26159.04116,25369.00704,24578.97293,23788.93882,22998.90471,22208.87059,21418.83648,20628.80237,19838.76825,19360.47377,18882.17928,18403.8848,17925.59031,17447.29582,16969.00134,16490.70685,16012.41236,15534.11788,15055.82339,14635.8147,14215.80602,13795.79733,13375.78864,12955.77995,12535.77127,12115.76258,11695.75389,11275.7452,10855.73651,10141.63089,9427.525269,8713.419647,7999.314024,7285.208402,6571.102779,5856.997157,5142.891534,4428.785912,3714.680289,2747.274599,1779.868909,812.4632196,-154.9424702,-1122.34816,-2089.75385,-3057.15954,-4024.565229,-4991.970919,-5959.376609,-6845.13349,-7730.890371,-8616.647252,-9502.404133,-10388.16101,-11273.9179,-12159.67478,-13045.43166,-13931.18854,-14816.94542
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3095.91213,2674.38426,2252.85639,1831.32852,1409.80065,1168.378526,926.9564014,685.5342771,444.1121528,202.6900285,-38.7320958,-280.1542201,-521.5763444,-762.9984687,-1004.420593,-1012.044017,-1019.66744,-1027.290864,-1034.914287,-1042.537711,-1050.161134,-1057.784558,-1065.407981,-1073.031405,-1080.654828,-1030.971603,-981.2883775,-931.6051523,-881.921927,-832.2387018,-782.5554765,-732.8722513,-683.189026,-633.5058008,-583.8225755,-319.4992118,-55.175848,209.1475158,473.4708795,737.7942433,1002.117607,1266.440971,1530.764335,1795.087698,2059.411062,2377.371063,2695.331064,3013.291065,3331.251066,3649.211067,3967.171068,4285.131069,4603.09107,4921.051071,5239.011072,5300.729985,5362.448898,5424.16781,5485.886723,5547.605636,5609.324549,5671.043462,5732.762374,5794.481287,5856.2002,5639.103613,5422.007026,5204.910438,4987.813851,4770.717264,4553.620677,4336.52409,4119.427502,3902.330915,3685.234328,3464.444266,3243.654205,3022.864143,2802.074081,2581.28402,2360.493958,2139.703896,1918.913834,1698.123773,1477.333711
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36041.53282,36447.77934,36854.02586,37260.27238,37666.5189,37446.23901,37225.95913,37005.67924,36785.39936,36565.11947,36344.83958,36124.5597,35904.27981,35683.99993,35463.72004,34799.32446,34134.92887,33470.53329,32806.13771,32141.74213,31477.34654,30812.95096,30148.55538,29484.15979,28819.76421,27980.04687,27140.32953,26300.6122,25460.89486,24621.17752,23781.46018,22941.74284,22102.02551,21262.30817,20422.59083,19679.97298,18937.35513,18194.73728,17452.11943,16709.50158,15966.88373,15224.26588,14481.64803,13739.03018,12996.41233,12258.44364,11520.47495,10782.50626,10044.53757,9306.568886,8568.600197,7830.631508,7092.66282,6354.694131,5616.725442,4840.900907,4065.076371,3289.251836,2513.427301,1737.602766,961.7782302,185.9536949,-589.8708404,-1365.695376,-2141.519911,-2891.829014,-3642.138116,-4392.447219,-5142.756321,-5893.065424,-6643.374527,-7393.683629,-8143.992732,-8894.301834,-9644.610937,-10309.57776,-10974.54458,-11639.51139,-12304.47821,-12969.44503,-13634.41185,-14299.37867,-14964.34549,-15629.31231,-16294.27913
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,85.38394,91.97728,98.57062,105.16396,111.7573,104.8391004,97.9209008,91.0027012,84.0845016,77.166302,70.2481024,63.3299028,56.4117032,49.4935036,42.575304,40.5667476,38.5581912,36.5496348,34.5410784,32.532522,30.5239656,28.5154092,26.5068528,24.4982964,22.48974,21.12054249,19.75134498,18.38214747,17.01294996,15.64375245,14.27455494,12.90535743,11.53615992,10.16696241,8.7977649,8.7959191,8.7940733,8.7922275,8.7903817,8.7885359,8.7866901,8.7848443,8.7829985,8.7811527,8.7793069,8.7568954,8.7344839,8.7120724,8.6896609,8.6672494,8.6448379,8.6224264,8.6000149,8.5776034,8.5551919,8.51588246,8.47657302,8.43726358,8.39795414,8.3586447,8.31933526,8.28002582,8.24071638,8.20140694,8.1620975,8.16403856,8.16597962,8.16792068,8.16986174,8.1718028,8.17374386,8.17568492,8.17762598,8.17956704,8.1815081,8.18497343,8.18843876,8.19190409,8.19536942,8.19883475,8.20230008,8.20576541,8.20923074,8.21269607,8.2161614
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,195.36684,188.78028,182.19372,175.60716,169.0206,156.10999,143.19938,130.28877,117.37816,104.46755,91.55694,78.64633,65.73572,52.82511,39.9145,37.6394,35.3643,33.0892,30.8141,28.539,26.2639,23.9888,21.7137,19.4386,17.1635,16.07451,14.98552,13.89653,12.80754,11.71855,10.62956,9.54057,8.45158,7.36259,6.2736,6.24242,6.21124,6.18006,6.14888,6.1177,6.08652,6.05534,6.02416,5.99298,5.9618,5.93725,5.9127,5.88815,5.8636,5.83905,5.8145,5.78995,5.7654,5.74085,5.7163,5.70134,5.68638,5.67142,5.65646,5.6415,5.62654,5.61158,5.59662,5.58166,5.5667,5.59142,5.61614,5.64086,5.66558,5.6903,5.71502,5.73974,5.76446,5.78918,5.8139,5.83848,5.86306,5.88764,5.91222,5.9368,5.96138,5.98596,6.01054,6.03512,6.0597
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,34.04544,35.70988,37.37432,39.03876,40.7032,38.15869,35.61418,33.06967,30.52516,27.98065,25.43614,22.89163,20.34712,17.80261,15.2581,14.56808,13.87806,13.18804,12.49802,11.808,11.11798,10.42796,9.73794,9.04792,8.3579,7.85556,7.35322,6.85088,6.34854,5.8462,5.34386,4.84152,4.33918,3.83684,3.3345,3.33571,3.33692,3.33813,3.33934,3.34055,3.34176,3.34297,3.34418,3.34539,3.3466,3.34352,3.34044,3.33736,3.33428,3.3312,3.32812,3.32504,3.32196,3.31888,3.3158,3.30391,3.29202,3.28013,3.26824,3.25635,3.24446,3.23257,3.22068,3.20879,3.1969,3.19739,3.19788,3.19837,3.19886,3.19935,3.19984,3.20033,3.20082,3.20131,3.2018,3.20314,3.20448,3.20582,3.20716,3.2085,3.20984,3.21118,3.21252,3.21386,3.2152
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.64859498,3.63388996,3.61918494,3.60447992,3.5897749,3.3325091,3.0752433,2.8179775,2.5607117,2.3034459,2.0461801,1.7889143,1.5316485,1.2743827,1.0171169,0.960791652,0.904466404,0.848141156,0.791815908,0.73549066,0.679165412,0.622840164,0.566514916,0.510189668,0.45386442,0.424802224,0.395740028,0.366677832,0.337615636,0.30855344,0.279491244,0.250429048,0.221366852,0.192304656,0.16324246,0.161143457,0.159044454,0.156945451,0.154846448,0.152747445,0.150648442,0.148549439,0.146450436,0.144351433,0.14225243,0.140309353,0.138366276,0.136423199,0.134480122,0.132537045,0.130593968,0.128650891,0.126707814,0.124764737,0.12282166,0.121238412,0.119655164,0.118071916,0.116488668,0.11490542,0.113322172,0.111738924,0.110155676,0.108572428,0.10698918,0.106317499,0.105645818,0.104974137,0.104302456,0.103630775,0.102959094,0.102287413,0.101615732,0.100944051,0.10027237,0.099744621,0.099216872,0.098689123,0.098161374,0.097633625,0.097105875,0.096578126,0.096050377,0.095522628,0.094994879
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,11.92944,9.37318,6.81692,4.26066,1.7044,1.54453,1.38466,1.22479,1.06492,0.90505,0.74518,0.58531,0.42544,0.26557,0.1057,0.09797,0.09024,0.08251,0.07478,0.06705,0.05932,0.05159,0.04386,0.03613,0.0284,0.02606,0.02372,0.02138,0.01904,0.0167,0.01436,0.01202,0.00968,0.00734,0.005,0.00475,0.0045,0.00425,0.004,0.00375,0.0035,0.00325,0.003,0.00275,0.0025,0.00237,0.00224,0.00211,0.00198,0.00185,0.00172,0.00159,0.00146,0.00133,0.0012,0.00113,0.00106,0.00099,0.00092,0.00085,0.00078,0.00071,0.00064,0.00057,0.0005,0.00048,0.00046,0.00044,0.00042,0.0004,0.00038,0.00036,0.00034,0.00032,0.0003,0.00027,0.00024,0.00021,0.00018,0.00015,0.00012,9.00E-05,6.00E-05,3.00E-05,0
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,31.77122,24.96324,18.15526,11.34728,4.5393,4.11352,3.68774,3.26196,2.83618,2.4104,1.98462,1.55884,1.13306,0.70728,0.2815,0.26091,0.24032,0.21973,0.19914,0.17855,0.15796,0.13737,0.11678,0.09619,0.0756,0.06937,0.06314,0.05691,0.05068,0.04445,0.03822,0.03199,0.02576,0.01953,0.0133,0.01264,0.01198,0.01132,0.01066,0.01,0.00934,0.00868,0.00802,0.00736,0.0067,0.00635,0.006,0.00565,0.0053,0.00495,0.0046,0.00425,0.0039,0.00355,0.0032,0.00301,0.00282,0.00263,0.00244,0.00225,0.00206,0.00187,0.00168,0.00149,0.0013,0.00125,0.0012,0.00115,0.0011,0.00105,0.001,0.00095,0.0009,0.00085,0.0008,0.00072,0.00064,0.00056,0.00048,0.0004,0.00032,0.00024,0.00016,8.00E-05,0
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.086787196,1.021974392,0.957161588,0.892348784,0.82753598,0.759260271,0.690984562,0.622708853,0.554433144,0.486157435,0.417881726,0.349606017,0.281330308,0.213054599,0.14477889,0.135433959,0.126089028,0.116744097,0.107399166,0.098054235,0.088709304,0.079364373,0.070019442,0.060674511,0.05132958,0.047854396,0.044379211,0.040904027,0.037428842,0.033953658,0.030478473,0.027003289,0.023528104,0.02005292,0.016577735,0.016344419,0.016111102,0.015877786,0.01564447,0.015411154,0.015177837,0.014944521,0.014711205,0.014477888,0.014244572,0.014060375,0.013876178,0.013691981,0.013507784,0.013323587,0.01313939,0.012955193,0.012770996,0.012586799,0.012402602,0.012279804,0.012157006,0.012034208,0.01191141,0.011788612,0.011665813,0.011543015,0.011420217,0.011297419,0.011174621,0.011137782,0.011100942,0.011064103,0.011027263,0.010990424,0.010953585,0.010916745,0.010879906,0.010843066,0.010806227,0.010781667,0.010757108,0.010732548,0.010707989,0.010683429,0.010658869,0.01063431,0.01060975,0.010585191,0.010560631
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,10940.49608,10980.99215,11021.48823,11061.9843,11102.48038,11114.6435,11126.80662,11138.96974,11151.13286,11163.29599,11175.45911,11187.62223,11199.78535,11211.94847,11224.11159,11290.06727,11356.02295,11421.97862,11487.9343,11553.88998,11619.84566,11685.80134,11751.75701,11817.71269,11883.66837,11946.14027,12008.61217,12071.08408,12133.55598,12196.02788,12258.49978,12320.97168,12383.44359,12445.91549,12508.38739,12576.46526,12644.54312,12712.62099,12780.69885,12848.77672,12916.85458,12984.93245,13053.01031,13121.08818,13189.16604,13261.41294,13333.65985,13405.90675,13478.15366,13550.40056,13622.64746,13694.89437,13767.14127,13839.38818,13911.63508,13981.93437,14052.23365,14122.53294,14192.83222,14263.13151,14333.43079,14403.73008,14474.02936,14544.32865,14614.62793,14660.35375,14706.07958,14751.8054,14797.53122,14843.25705,14888.98287,14934.70869,14980.43451,15026.16034,15071.88616,15075.78449,15079.68282,15083.58115,15087.47948,15091.37781,15095.27613,15099.17446,15103.07279,15106.97112,15110.86945
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,66.05041849,66.82113386,67.59184922,68.36256459,69.13327995,69.87493937,70.61659879,71.35825821,72.09991763,72.84157705,73.58323647,74.32489589,75.06655531,75.80821473,76.54987415,77.24198086,77.93408756,78.62619427,79.31830098,80.01040768,80.70251439,81.3946211,82.08672781,82.77883451,83.47094122,84.0452245,84.61950777,85.19379105,85.76807432,86.3423576,86.91664088,87.49092415,88.06520743,88.6394907,89.21377398,89.56742939,89.9210848,90.27474021,90.62839562,90.98205103,91.33570643,91.68936184,92.04301725,92.39667266,92.75032807,93.10187025,93.45341243,93.8049546,94.15649678,94.50803896,94.85958114,95.21112332,95.56266549,95.91420767,96.26574985,96.55284902,96.83994819,97.12704736,97.41414653,97.7012457,97.98834487,98.27544404,98.56254321,98.84964238,99.13674155,99.11150115,99.08626075,99.06102035,99.03577995,99.01053956,98.98529916,98.96005876,98.93481836,98.90957796,98.88433756,98.62288081,98.36142406,98.09996731,97.83851056,97.57705382,97.31559707,97.05414032,96.79268357,96.53122682,96.26977007
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,154.986724,154.4529979,153.9192719,153.3855458,152.8518198,151.3400331,149.8282463,148.3164596,146.8046728,145.2928861,143.7810994,142.2693126,140.7575259,139.2457391,137.7339524,135.9564588,134.1789653,132.4014717,130.6239782,128.8464846,127.068991,125.2914975,123.5140039,121.7365104,119.9590168,118.0144811,116.0699454,114.1254098,112.1808741,110.2363384,108.2918027,106.347267,104.4027314,102.4581957,100.51366,99.23982645,97.96599289,96.69215934,95.41832578,94.14449223,92.87065867,91.59682512,90.32299156,89.04915801,87.77532445,86.84120657,85.90708869,84.97297082,84.03885294,83.10473506,82.17061718,81.2364993,80.30238143,79.36826355,78.43414567,77.41168546,76.38922525,75.36676504,74.34430483,73.32184462,72.29938441,71.2769242,70.25446399,69.23200378,68.20954357,67.04895831,65.88837306,64.7277878,63.56720254,62.40661728,61.24603203,60.08544677,58.92486151,57.76427626,56.603691,55.54169519,54.47969939,53.41770358,52.35570778,51.29371197,50.23171616,49.16972036,48.10772455,47.04572875,45.98373294
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,35.02706045,35.30809667,35.5891329,35.87016912,36.15120534,36.24536024,36.33951513,36.43367003,36.52782493,36.62197983,36.71613472,36.81028962,36.90444452,36.99859941,37.09275431,37.08198567,37.07121702,37.06044838,37.04967973,37.03891108,37.02814244,37.0173738,37.00660515,36.99583651,36.98506786,36.7765987,36.56812954,36.35966038,36.15119122,35.94272206,35.7342529,35.52578374,35.31731458,35.10884542,34.90037626,34.71437037,34.52836448,34.34235858,34.15635269,33.9703468,33.78434091,33.59833502,33.41232912,33.22632323,33.04031734,33.0837645,33.12721167,33.17065883,33.214106,33.25755316,33.30100032,33.34444749,33.38789465,33.43134182,33.47478898,33.37335303,33.27191708,33.17048113,33.06904518,32.96760923,32.86617327,32.76473732,32.66330137,32.56186542,32.46042947,31.89254305,31.32465664,30.75677022,30.18888381,29.62099739,29.05311097,28.48522456,27.91733814,27.34945173,26.78156531,26.31666716,25.851769,25.38687085,24.9219727,24.45707455,23.99217639,23.52727824,23.06238009,22.59748193,22.13258378
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.54872,1.52744,1.50616,1.48488,1.4636,1.446,1.4284,1.4108,1.3932,1.3756,1.358,1.3404,1.3228,1.3052,1.2876,1.28508,1.28256,1.28004,1.27752,1.275,1.27248,1.26996,1.26744,1.26492,1.2624,1.25874,1.25508,1.25142,1.24776,1.2441,1.24044,1.23678,1.23312,1.22946,1.2258,1.219,1.2122,1.2054,1.1986,1.1918,1.185,1.1782,1.1714,1.1646,1.1578,1.1522,1.1466,1.141,1.1354,1.1298,1.1242,1.1186,1.113,1.1074,1.1018,1.0966,1.0914,1.0862,1.081,1.0758,1.0706,1.0654,1.0602,1.055,1.0498,1.05035,1.0509,1.05145,1.052,1.05255,1.0531,1.05365,1.0542,1.05475,1.0553,1.05919,1.06308,1.06697,1.07086,1.07475,1.07864,1.08253,1.08642,1.09031,1.0942
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.345251642,0.340503284,0.335754926,0.331006568,0.32625821,0.322341361,0.318424512,0.314507663,0.310590814,0.306673965,0.302757116,0.298840267,0.294923418,0.291006569,0.28708972,0.286520792,0.285951864,0.285382936,0.284814008,0.28424508,0.283676152,0.283107224,0.282538296,0.281969368,0.28140044,0.280590812,0.279781184,0.278971556,0.278161928,0.2773523,0.276542672,0.275733044,0.274923416,0.274113788,0.27330416,0.271783372,0.270262584,0.268741796,0.267221008,0.26570022,0.264179432,0.262658644,0.261137856,0.259617068,0.25809628,0.256849015,0.25560175,0.254354485,0.25310722,0.251859955,0.25061269,0.249365425,0.24811816,0.246870895,0.24562363,0.244463893,0.243304156,0.242144419,0.240984682,0.239824945,0.238665208,0.237505471,0.236345734,0.235185997,0.23402626,0.23414661,0.23426696,0.23438731,0.23450766,0.23462801,0.23474836,0.23486871,0.23498906,0.23510941,0.23522976,0.236105033,0.236980306,0.237855579,0.238730852,0.239606125,0.240481398,0.241356671,0.242231944,0.243107217,0.24398249
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.60742242,10.34494484,10.08246726,9.81998968,9.5575121,9.28702459,9.01653708,8.74604957,8.47556206,8.20507455,7.93458704,7.66409953,7.39361202,7.12312451,6.852637,6.82924721,6.80585742,6.78246763,6.75907784,6.73568805,6.71229826,6.68890847,6.66551868,6.64212889,6.6187391,6.59531932,6.57189954,6.54847976,6.52505998,6.5016402,6.47822042,6.45480064,6.43138086,6.40796108,6.3845413,6.3515116,6.3184819,6.2854522,6.2524225,6.2193928,6.1863631,6.1533334,6.1203037,6.087274,6.0542443,6.0321745,6.0101047,5.9880349,5.9659651,5.9438953,5.9218255,5.8997557,5.8776859,5.8556161,5.8335463,5.82516638,5.81678646,5.80840654,5.80002662,5.7916467,5.78326678,5.77488686,5.76650694,5.75812702,5.7497471,5.75037709,5.75100708,5.75163707,5.75226706,5.75289705,5.75352704,5.75415703,5.75478702,5.75541701,5.756047,5.76682691,5.77760682,5.78838673,5.79916664,5.80994655,5.82072646,5.83150637,5.84228628,5.85306619,5.8638461
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.00504,7.99008,7.97512,7.96016,7.9452,7.75999,7.57478,7.38957,7.20436,7.01915,6.83394,6.64873,6.46352,6.27831,6.0931,6.13589,6.17868,6.22147,6.26426,6.30705,6.34984,6.39263,6.43542,6.47821,6.521,6.57945,6.6379,6.69635,6.7548,6.81325,6.8717,6.93015,6.9886,7.04705,7.1055,7.14306,7.18062,7.21818,7.25574,7.2933,7.33086,7.36842,7.40598,7.44354,7.4811,7.52442,7.56774,7.61106,7.65438,7.6977,7.74102,7.78434,7.82766,7.87098,7.9143,7.95795,8.0016,8.04525,8.0889,8.13255,8.1762,8.21985,8.2635,8.30715,8.3508,8.38727,8.42374,8.46021,8.49668,8.53315,8.56962,8.60609,8.64256,8.67903,8.7155,8.75989,8.80428,8.84867,8.89306,8.93745,8.98184,9.02623,9.07062,9.11501,9.1594
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,98.25516761,95.73916822,93.22316882,90.70716943,88.19117004,86.52797596,84.86478187,83.20158779,81.5383937,79.87519962,78.21200553,76.54881145,74.88561736,73.22242328,71.55922919,69.94742429,68.33561938,66.72381448,65.11200957,63.50020467,61.88839976,60.27659486,58.66478995,57.05298505,55.44118014,53.83624569,52.23131124,50.62637678,49.02144233,47.41650788,45.81157343,44.20663898,42.60170452,40.99677007,39.39183562,38.55227859,37.71272156,36.87316453,36.0336075,35.19405048,34.35449345,33.51493642,32.67537939,31.83582236,30.99626533,30.48486674,29.97346815,29.46206956,28.95067097,28.43927238,27.92787379,27.4164752,26.90507661,26.39367802,25.88227943,25.48770651,25.09313359,24.69856067,24.30398775,23.90941483,23.5148419,23.12026898,22.72569606,22.33112314,21.93655022,21.68777599,21.43900177,21.19022754,20.94145331,20.69267909,20.44390486,20.19513063,19.9463564,19.69758218,19.44880795,19.29017309,19.13153822,18.97290336,18.8142685,18.65563364,18.49699877,18.33836391,18.17972905,18.02109418,17.86245932
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,227.8836549,228.5224904,229.161326,229.8001615,230.4389971,231.1577173,231.8764374,232.5951576,233.3138777,234.0325979,234.751318,235.4700382,236.1887583,236.9074785,237.6261986,238.2759745,238.9257504,239.5755263,240.2253022,240.8750781,241.524854,242.1746299,242.8244058,243.4741817,244.1239576,243.7341924,243.3444271,242.9546619,242.5648966,242.1751314,241.7853661,241.3956009,241.0058356,240.6160704,240.2263051,239.3712748,238.5162445,237.6612142,236.8061839,235.9511536,235.0961232,234.2410929,233.3860626,232.5310323,231.676002,231.4865695,231.297137,231.1077045,230.918272,230.7288395,230.539407,230.3499745,230.160542,229.9711095,229.781677,228.5403114,227.2989458,226.0575803,224.8162147,223.5748491,222.3334835,221.0921179,219.8507524,218.6093868,217.3680212,214.1385084,210.9089956,207.6794828,204.44997,201.2204572,197.9909445,194.7614317,191.5319189,188.3024061,185.0728933,182.4608496,179.8488058,177.2367621,174.6247183,172.0126746,169.4006309,166.7885871,164.1765434,161.5644996,158.9524559
GCAM4,ssp460,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.78215876,9.836893942,9.891629125,9.946364307,10.00109949,10.01641191,10.03172433,10.04703675,10.06234917,10.07766159,10.09297401,10.10828643,10.12359885,10.13891127,10.15422369,10.13313466,10.11204563,10.0909566,10.06986758,10.04877855,10.02768952,10.00660049,9.98551146,9.964422432,9.943333403,9.877855816,9.812378228,9.746900641,9.681423054,9.615945467,9.550467879,9.484990292,9.419512705,9.354035117,9.28855753,9.182172485,9.075787439,8.969402394,8.863017348,8.756632303,8.650247257,8.543862212,8.437477166,8.331092121,8.224707075,8.121358176,8.018009278,7.914660379,7.811311481,7.707962582,7.604613683,7.501264785,7.397915886,7.294566988,7.191218089,7.079205681,6.967193273,6.855180865,6.743168457,6.63115605,6.519143642,6.407131234,6.295118826,6.183106418,6.07109401,5.971136562,5.871179114,5.771221666,5.671264218,5.57130677,5.471349322,5.371391874,5.271434426,5.171476978,5.07151953,4.997381593,4.923243656,4.849105719,4.774967782,4.700829844,4.626691907,4.55255397,4.478416033,4.404278096,4.330140159
