Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.8692967088912384,5.718593417782478,4.567890126673715,3.417186835564954,2.266483544456193,2.0558479610993112,1.8452123777424292,1.6345767943855474,1.4239412110286656,1.2133056276717835,1.0026700443149017,0.7920344609580199,0.581398877601138,0.37076329424425614,0.16012771088737426,0.15913259447815184,0.15813747806892947,0.15714236165970705,0.15614724525048465,0.15515212884126223,0.15415701243203986,0.15316189602281746,0.15216677961359504,0.15117166320437264,0.15017654679515022,0.14884262014773827,0.1475086935003263,0.14617476685291436,0.1448408402055024,0.14350691355809042,0.14217298691067848,0.14083906026326654,0.13950513361585457,0.1381712069684426,0.13683728032103062,0.1396991919804345,0.14256110363983837,0.14542301529924223,0.1482849269586461,0.15114683861804992,0.15400875027745378,0.15687066193685764,0.15973257359626147,0.16259448525566536,0.1654563969150692,0.16492745855358656,0.16439852019210396,0.16386958183062134,0.1633406434691387,0.16281170510765602,0.16228276674617345,0.1617538283846908,0.16122489002320817,0.16069595166172554,0.1601670133002429,0.1596289562247459,0.15909089914924893,0.15855284207375192,0.15801478499825491,0.15747672792275788,0.1569386708472609,0.1564006137717639,0.15586255669626686,0.15532449962076986,0.15478644254527285,0.15714838980563178,0.15951033706599074,0.16187228432634967,0.16423423158670863,0.16659617884706757,0.16895812610742653,0.17132007336778546,0.1736820206281444,0.17604396788850332,0.17840591514886225,0.1815475060244371,0.18468909690001192,0.18783068777558679,0.19097227865116162,0.19411386952673643,0.1972554604023113,0.20039705127788612,0.20353864215346093,0.20668023302903576,0.2098218239046106
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,98.24152751792262,95.72676978859172,93.22689381200735,90.74189958816947,88.27178711707812,85.50437615225452,82.75400685199156,80.02067921628925,77.30439324514758,74.60514893856656,71.92294629654617,69.25778531908641,66.60966600618733,63.97858835784885,61.364552374071046,60.44810339939348,59.536652086805574,58.630198436307296,57.728742447898654,56.83228412157965,55.94082345735029,55.05436045521056,54.17289511516047,53.29642743720003,52.42495742132921,51.651718364344276,50.88278395920302,50.118154205905434,49.357829104451525,48.601808654841285,47.85009285707474,47.10268171115187,46.359575217072674,45.62077337483715,44.88627618444531,44.450849215751944,44.01745131070538,43.58608246930561,43.156742691552616,42.72943197744644,42.30415032698705,41.880897740174454,41.45967421700865,41.04047975748964,40.623314361617425,40.258892507787984,39.89609248293206,39.53491428704968,39.17535792014084,38.817423382205526,38.46111067324376,38.10641979325551,37.753350742240805,37.401903520199625,37.05207812713199,36.50522496190396,35.961655495457,35.421369727791124,34.884367658906314,34.35064928880257,33.82021461747991,33.29306364493833,32.76919637117781,32.248612796198366,31.73131292,31.294520573,30.857728226000003,30.420935879000005,29.984143532000004,29.547351185,29.110558838000003,28.673766491000006,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517000005,26.185068206000004,25.890487895,25.595907584000003,25.301327273000005,25.006746962,24.712166651,24.41758634
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486845,220.8548052314051,217.65522979960988,214.45260876948282,211.24694214102396,208.87555192065668,206.5018874573206,204.1259487510158,201.7477358017422,199.36724860949974,196.98448717428855,194.59945149610854,192.2121415749598,189.82255741084222,187.43069900375585,185.84085278698748,184.24946985257318,182.65655020051304,181.06209383080702,179.46610074345512,177.86857093845734,176.26950441581369,174.66890117552416,173.06676121758878,171.4630845420075,170.7116407690708,169.95943960637283,169.2064810539136,168.452765111693,167.69829177971116,166.943061057968,166.18707294646356,165.43032744519778,164.67282455417072,163.91456427338238,164.69207785436888,165.47023023162362,166.24902140514666,167.02845137493796,167.8085201409975,168.58922770332538,169.37057406192153,170.1525592167859,170.9351831679186,171.71844591531956,172.72063304093334,173.72365641333346,174.72751603252,175.73221189849286,176.73774401125215,177.7441123707978,178.75131697712982,179.7593578302482,180.76823493015303,181.77794827684414,181.93924162818885,182.10060648915876,182.26204285975385,182.42355073997413,182.58513012981956,182.74678102929022,182.90850343838602,183.07029735710702,183.23216278545317,183.39409972342457,183.19337031220883,182.99238723696064,182.7911504976801,182.58966009436708,182.38791602702156,182.18591829564372,181.98366690023337,181.7811618407906,181.57840311731542,181.3753907298078,181.7058819233606,182.03659580050495,182.36753236124088,182.69869160556829,183.03007353348724,183.36167814499777,183.6935054400998,184.02555541879335,184.35782808107848,184.69032342695513
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.133405453489,364.21483391042597,352.31708107081096,340.4401469346439,328.5840315019249,324.3330950854171,320.08929382313994,315.8526277150937,311.6230967612783,307.40070096169364,303.18544031633985,298.9773148252168,294.7763244883247,290.5824693056634,286.39574927723277,282.7595218623258,279.12944036331123,275.5055047801889,271.8877151129589,268.2760713616213,264.6705735261761,261.07122160662317,257.4780156029625,253.89095551519424,250.31004134331835,247.87381177289058,245.44163624883944,243.01351477116503,240.58944733986723,238.1694339549461,235.7534746164016,233.34156932423377,230.9337180784426,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484748,224.95490904587606,224.66148399427613,224.36821579004769,224.0751044331907,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.7906236178819,224.08615874625548,224.38074656986691,224.67438708871623,224.96708030280337,225.2588262121285,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428186,224.8336040225873,224.5104323512538,224.1874696202812,223.8647158296695,223.54217097941873,223.21983506952887,222.8977081,222.1475241,221.3973401,220.64715610000002,219.89697210000003,219.14678809999998,218.39660410000002,217.64642010000003,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274000002,216.76816506000003,217.22559738,217.68302970000002,218.14046202000003,218.59789434000004,219.05532666000002,219.51275898000003,219.9701913
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,941.6365951545862,948.9263701761784,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.2463623268823,928.7145179587277,918.1780381258471,907.6369228282408,897.0911720659086,886.5407858388508,875.9857641470669,865.4261069905574,853.9695742890426,842.5080214159159,831.0414483711775,819.5698551548269,808.0932417668645,796.6116082072905,785.1249544761043,773.6332805733065,762.1365864988966,750.634872252875,745.8846841411146,741.1323828088275,736.3779682560132,731.621440482672,726.8627994888038,722.1020452744087,717.3391778394865,712.5741971840374,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894398,714.0017774033178,717.6594115671536,721.3185492809474,724.9791905446996,728.6413353584096,732.3049837220775,735.9701356357035,739.6367910992876,745.504635615443,751.3749260246439,757.2476623268901,763.1228445221815,769.0004726105183,774.8805465919007,780.7630664663283,786.6480322338014,792.5354438943197,798.4253014478834,800.3907806759602,802.3570271451463,804.3240408554419,806.291821806847,808.2603699993616,810.2296854329858,812.1997681077193,814.1706180235624,816.142235180515,818.1146195785769,816.6752145963151,815.2351211554941,813.7943392561141,812.3528688981748,810.9107100816765,809.4678628066191,808.0243270730026,806.580102880827,805.1351902300922,803.6895891207984,806.0524820666852,808.4163079847337,810.7810668749439,813.1467587373154,815.5133835718485,817.8809413785435,820.2494321573997,822.6188559084177,824.9892126315972,827.3605023269382
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3495.0455836383285,3472.651167276657,3450.2567509149853,3427.8623345533138,3405.467918191641,3408.7871199440133,3412.106321696385,3415.4255234487573,3418.7447252011298,3422.0639269535013,3425.383128705874,3428.7023304582463,3432.021532210618,3435.3407339629894,3438.659935715362,3367.7402495677334,3296.8205634201054,3225.900877272478,3154.9811911248503,3084.061504977221,3013.1418188295934,2942.222132681966,2871.302446534338,2800.38276038671,2729.463074239081,2621.900210091453,2514.3373459438253,2406.7744817961975,2299.2116176485697,2191.648753500941,2084.0858893533136,1976.5230252056854,1868.9601610580576,1761.3972969104295,1653.8344327628015,1534.3777968151733,1414.9211608675453,1295.4645249199175,1176.0078889722895,1056.551253024661,937.0946170770335,817.6379811294055,698.1813451817775,578.7247092341491,459.26807328652103,327.91751513889324,196.5669569912651,65.2163988436372,-66.13415930399083,-197.48471745161908,-328.835275599247,-460.18583374687495,-591.5363918945029,-722.886950042131,-854.2375081897591,-843.5595393373872,-832.881570485015,-822.2036016326432,-811.525632780271,-800.8476639278991,-790.1696950755272,-779.4917262231552,-768.8137573707832,-758.1357885184111,-747.4578196660393,-736.7798508136672,-726.1018819612954,-715.4239131089233,-704.7459442565513,-694.0679754041793,-683.3900065518073,-672.7120376994353,-662.0340688470633,-651.3560999946912,-640.6781311423193,-630.0001622899473,-619.3221934375753,-608.6442245852035,-597.9662557328314,-587.2882868804594,-576.6103180280874,-565.9323491757154,-555.2543803233434,-544.5764114709714,-533.8984426185993
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009826,33240.82157181414,32435.554104641185,31626.73035857941,30673.430310200667,29716.002323112403,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028236,23884.747687682833,22898.42412962791,21907.972632863464,21173.57589238666,20436.085694547382,19695.50203934564,18951.82492678143,18205.05435685475,17455.190329565612,16702.232844913997,15946.181902899914,15187.037503523365,14424.799646784348,13964.285981024397,13501.867183166512,13037.543253210699,12571.314191156955,12103.179997005274,11633.140670755669,11161.196212408131,10687.34662196266,10211.591899419258,9733.932044777926,9453.669694517592,9172.264333767676,8889.71596252818,8606.024580799101,8321.19018858044,8035.2127858722,7748.092372674377,7459.828948986972,7170.422514809988,6879.873070143421,6712.54657410838,6544.543713592064,6375.86448859447,6206.508899115598,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144042,4736.132093416611,4588.30562553473,4439.905859498398,4290.932795307618,4141.386432962388,3991.266772462708,3840.5738138085794,3689.307557,3595.1395509000004,3500.9715448,3406.8035387000004,3312.6355326000003,3218.4675265,3124.2995204000003,3030.1315143,2935.9635082,2841.7955021000002,2747.627496,2697.8858674000003,2648.1442388,2598.4026102000003,2548.6609816,2498.9193530000002,2449.1777244000004,2399.4360958,2349.6944672,2299.9528386,2250.21121
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,53095.7345796,51795.33397543283,50492.89666913143,49188.42266069575,47881.91195012581,46573.364537421614,45482.77473242126,44388.31522772689,43289.986023338526,42187.78711925614,41081.71851547975,39971.780212009355,38857.97220884495,37740.29450598653,36618.74710343411,35493.33000118768,34551.02590026744,33606.02976026893,32658.34158119216,31707.961363037117,30754.889105803795,29799.124809492227,28840.66847410237,27879.520099634246,26915.679686087846,25949.147233463187,25285.002735285714,24619.251545544754,23951.8936642403,23282.929091372345,22612.357826940897,21940.17987094596,21266.395223387528,20591.0038842656,19914.005853580176,19235.40113133126,18814.4704534545,18392.45545802883,17969.356145054244,17545.172514530732,17119.9045664583,16693.552300836953,16266.115717666686,15837.594816947498,15407.989598679394,14977.30006286237,14676.174234925473,14374.382310717125,14071.924290237326,13768.800173486077,13465.009960463378,13160.55365116923,12855.431245603637,12549.642743766588,12243.188145658092,11936.067451278146,11776.81797677044,11617.086217403023,11456.872173175889,11296.17584408904,11134.997230142479,10973.336331336202,10811.193147670214,10648.56767914451,10485.45992575909,10321.86988751396,10204.535632997833,10087.201378481705,9969.867123965578,9852.53286944945,9735.19861493332,9617.864360417194,9500.530105901065,9383.195851384937,9265.86159686881,9148.527342352681,9117.663138406553,9086.798934460425,9055.934730514298,9025.07052656817,8994.206322622042,8963.342118675913,8932.477914729787,8901.613710783657,8870.74950683753,8839.885302891402
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,53157.761300030004,51852.91351542677,50546.055223137686,49237.18642316272,47926.30711550188,46613.41730015517,45522.39238596505,44427.4988232356,43328.73661196681,42226.10575215869,41119.60624381124,40009.238086924466,38895.00128149836,37776.895827532906,36654.92172502813,35529.07897398402,34586.06079842476,33640.35689244512,32691.967256045107,31740.89188922472,30787.130791983956,29830.683964322834,28871.551406241328,27909.733117739448,26945.229098817195,25978.03934947457,25313.297612660244,24646.954361586795,23979.009596254225,23309.463316662528,22638.315522811703,21965.56621470176,21291.21539233269,20615.2630557045,19937.709204817183,19258.55383967074,18837.260771617166,18414.88500961187,17991.426553654866,17566.88540374614,17141.261559885694,16714.555022073535,16286.76579030966,15857.89386459407,15427.939244926765,14996.901931307744,14695.421022844894,14393.275223565392,14090.464533469238,13786.988952556432,13482.848480826975,13178.043118280864,12872.57286491811,12566.437720738697,12259.637685742637,11952.172759929921,11792.510443544397,11632.368392362549,11471.74660638437,11310.645085609864,11149.063830039031,10987.002839671874,10824.462114508386,10661.44165454857,10497.941459792428,10333.96153023996,10216.314699700633,10098.667869161305,9981.021038621977,9863.374208082649,9745.72737754332,9628.080547003994,9510.433716464666,9392.786885925336,9275.14005538601,9157.493224846681,9126.444148637353,9095.395072428026,9064.345996218697,9033.296920009368,9002.24784380004,8971.198767590713,8940.149691381386,8909.100615172058,8878.051538962729,8847.0024627534
