Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.3678458014786418,0.3857404955640745,0.4035862970427163,0.4214320985213582,0.4392779000000001,0.415194640120449,0.3911771814973995,0.3671597228743499,0.3431422642513003,0.3190590043717493,0.2950415457486997,0.2710240871256502,0.2470066285026006,0.2229233686230495,0.19890591,0.1851279013937568,0.1713498927875137,0.1575341362124863,0.1437561276062431,0.129978119,0.1162001103937568,0.1023843538187294,0.0886063452124863,0.0748283366062431,0.061050328,0.0584633232767588,0.0558833868724336,0.0533034504681084,0.0507235140637831,0.048136509340542,0.0455565729362168,0.0429766365318916,0.0403967001275663,0.0378096954043252,0.035229759,0.0338628931675794,0.0324960273351588,0.0311254166648411,0.0297585508324205,0.028391685,0.0270248191675794,0.0256542084972617,0.0242873426648411,0.0229204768324205,0.021553611,0.0207972408905009,0.0200429373660005,0.0192886338415001,0.0185343303169997,0.0177779602075006,0.0170236566830002,0.0162693531584998,0.0155150496339994,0.0147586795245004,0.0140043759999999,0.0135669789496166,0.0131295818992332,0.0126909865007667,0.0122535894503833,0.0118161924,0.0113787953496166,0.01094019995115,0.0105028029007667,0.0100654058503833,0.0096280088,0.0092443428426498,0.0088617251529427,0.0084791074632356,0.0080964897735286,0.0077128238161784,0.0073302061264713,0.0069475884367643,0.0065649707470572,0.006181304789707,0.0057986871,0.0054268995691949,0.0050551120383899,0.00468230591161,0.004310518380805,0.00393873085,0.0035669433191949,0.0031941371924151,0.00282234966161,0.002450562130805,0.0020787746
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.219225388828038,11.569507833515882,11.91883322234392,12.26815861117196,12.617484,12.124285243690116,11.63243402496578,11.140582806241444,10.648731587517108,10.155532831207228,9.66368161248289,9.171830393758556,8.679979175034218,8.186780418724336,7.6949292,7.250316913170865,6.80570462634173,6.359874223658269,5.915261936829134,5.47064965,5.026037363170865,4.580206960487404,4.13559467365827,3.690982386829135,3.2463701,3.148223287517109,3.0503446357240622,2.9524659839310154,2.8545873321379687,2.756440519655078,2.6585618678620317,2.560683216068984,2.4628045642759373,2.3646577517930467,2.2667791,2.223793053997809,2.180807007995619,2.137703192004381,2.0947171460021905,2.0517311,2.0087450539978096,1.965641238006572,1.9226551920043813,1.8796691460021904,1.8366831,1.8142003101286612,1.7917789486449494,1.7693575871612377,1.7469362256775254,1.7244534358061867,1.7020320743224746,1.6796107128387625,1.6571893513550506,1.634706561483712,1.6122852,1.5936155999178532,1.5749459998357065,1.5562252501642937,1.5375556500821466,1.51888605,1.5002164499178532,1.4814957002464402,1.4628261001642937,1.4441565000821466,1.4254869,1.4003991479605802,1.37537994169176,1.35036073542294,1.3253415291541195,1.3002537771147002,1.27523457084588,1.25021536457706,1.2251961583082398,1.20010840626882,1.1750892,1.1500631419085432,1.1250370838170864,1.0999424611829134,1.0749164030914566,1.049890345,1.0248642869085431,0.9997696642743702,0.9747436061829134,0.9497175480914568,0.92469149
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,6.891753552869816,5.755983434723759,4.612689645561825,3.461872185384016,2.3035310541903318,2.0961733616716822,1.8874384654501677,1.6773263655257873,1.4658370618985423,1.2529705545684322,1.0387268435354566,0.8231059287996162,0.6061078103609103,0.3877324882193393,0.1679799623749032,0.1674562782496836,0.1669260877309017,0.1663893908185574,0.1658461875126506,0.1652964778131815,0.16474026172015,0.1641775392335561,0.1636083103533998,0.1630325750796812,0.1624503334124001,0.1614939768486429,0.1605288986401907,0.1595550987870435,0.1585725772892013,0.157581334146664,0.1565813693594318,0.1555726829275045,0.1545552748508822,0.1535291451295649,0.1524942937635525,0.1561403665697323,0.1598051514817765,0.1634886484996852,0.1671908576234584,0.1709117788530961,0.1746514121885983,0.178409757629965,0.1821868151771961,0.1859825848302918,0.189797066589252,0.1897294894787407,0.1896584539978134,0.1895839601464702,0.189506007924711,0.189424597332536,0.189339728369945,0.1892514010369381,0.1891596153335153,0.1890643712596766,0.1889656688154219,0.188852719895734,0.1887362529845229,0.1886162680817886,0.1884927651875312,0.1883657443017506,0.1882352054244468,0.1881011485556198,0.1879635736952697,0.1878224808433964,0.18767787,0.1905417205,0.193405571,0.1962694215,0.199133272,0.2019971225,0.204860973,0.2077248235,0.210588674,0.2134525245,0.216316375,0.2201255399,0.2239347048,0.2277438697,0.2315530346,0.2353621995,0.2391713644,0.2429805293,0.2467896942,0.2505988591,0.254408024
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771167,98.2415275179226,95.72676978859172,93.22689381200732,90.74189958816946,88.27178711707812,85.50437615225451,82.75400685199155,80.02067921628925,77.30439324514755,74.60514893856653,71.92294629654616,69.25778531908641,66.60966600618731,63.97858835784884,61.36455237407103,60.44810339939347,59.53665208680557,58.63019843630728,57.72874244789866,56.83228412157963,55.94082345735029,55.05436045521055,54.17289511516047,53.296427437200016,52.42495742132921,51.65171836434428,50.88278395920302,50.11815420590543,49.35782910445152,48.60180865484129,47.850092857074735,47.102681711151874,46.35957521707266,45.62077337483716,44.8862761844453,44.45084921575194,44.01745131070537,43.5860824693056,43.156742691552616,42.72943197744643,42.30415032698704,41.88089774017444,41.45967421700864,41.04047975748962,40.62331436161742,40.25889250778797,39.89609248293206,39.53491428704968,39.17535792014084,38.81742338220553,38.46111067324375,38.10641979325551,37.7533507422408,37.401903520199625,37.05207812713199,36.50522496190396,35.961655495457,35.42136972779113,34.88436765890632,34.350649288802565,33.820214617479905,33.29306364493833,32.769196371177806,32.248612796198366,31.73131292,31.294520573000003,30.857728226,30.42093587900001,29.984143532,29.547351185,29.110558838,28.67376649100001,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517,26.185068206,25.890487895,25.595907584,25.30132727300001,25.006746962,24.712166651,24.41758634
